case_id,seed,geometry,dep_enabled,dep_sign,frequency_hz,turns,pitch_um,channel_width_um,voltage_v,velocity_um_s,outlet_split_ratio,correct_A_live_inner_dead_outer,correct_B_live_outer_dead_inner,target_correct,preferred_direction,live_recovery_A,dead_removal_A,wall_loss,live_final_lateral_mean_um,dead_final_lateral_mean_um,distribution_gap_um,stage,sample_id,inner_radius_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,optimization_score
spiral_dep_1_sign_1_f_1772.56kHz_V_21.2157_u_5186_split_0.738656,401,spiral,True,1.0,1772563.3540319202,2.7134441964303004,89.74959688619838,229.78130142702778,21.21569078695539,5185.6442319223215,0.7386557599466765,0.49166666666666664,0.4625,0.49166666666666664,A_live_inner_dead_outer,0.7416666666666667,0.24166666666666667,0.04583333333333333,3.447729026580595,-0.058896949376804744,3.5066259759573994,baseline,66,1458.2953036906079,0.0,1.0,0.0,1.0,1.0,0.4420648575825175
spiral_dep_1_sign_1_f_1772.56kHz_V_21.2157_u_5186_split_0.738656,409,spiral,True,1.0,1772563.3540319202,2.7134441964303004,89.74959688619838,229.78130142702778,21.21569078695539,5185.6442319223215,0.7386557599466765,0.4583333333333333,0.49166666666666664,0.49166666666666664,B_live_outer_dead_inner,0.7333333333333333,0.18333333333333332,0.05,8.82347908970317,0.6199285904688229,8.203550499234348,baseline,66,1458.2953036906079,0.0,1.0,0.0,1.0,1.0,0.45287909341398686
spiral_dep_1_sign_1_f_1772.56kHz_V_21.2157_u_5186_split_0.738656,419,spiral,True,1.0,1772563.3540319202,2.7134441964303004,89.74959688619838,229.78130142702778,21.21569078695539,5185.6442319223215,0.7386557599466765,0.5375,0.4041666666666667,0.5375,A_live_inner_dead_outer,0.775,0.3,0.058333333333333334,-3.52224449458531,17.09327039015384,20.61551488473915,baseline,66,1458.2953036906079,0.0,1.0,0.0,1.0,1.0,0.530904302096587
spiral_dep_1_sign_1_f_3922.11kHz_V_2.88865_u_1643_split_0.682563,401,spiral,True,1.0,3922105.352144936,2.475505128792705,190.47203619264596,110.71352228425795,2.8886491749889966,1642.8254545506238,0.682563358407233,0.45416666666666666,0.5041666666666667,0.5041666666666667,B_live_outer_dead_inner,0.6166666666666667,0.2916666666666667,0.041666666666666664,4.6575145844924295,5.35562701656522,0.698112432072791,baseline,82,2176.8655071091275,0.0,1.0,0.0,1.0,1.0,0.4503600601789214
spiral_dep_1_sign_1_f_3922.11kHz_V_2.88865_u_1643_split_0.682563,409,spiral,True,1.0,3922105.352144936,2.475505128792705,190.47203619264596,110.71352228425795,2.8886491749889966,1642.8254545506238,0.682563358407233,0.5125,0.4583333333333333,0.5125,A_live_inner_dead_outer,0.65,0.375,0.029166666666666667,5.510606773242314,8.493795097781137,2.9831883245388227,baseline,82,2176.8655071091275,0.0,1.0,0.0,1.0,1.0,0.48356615913588585
spiral_dep_1_sign_1_f_3922.11kHz_V_2.88865_u_1643_split_0.682563,419,spiral,True,1.0,3922105.352144936,2.475505128792705,190.47203619264596,110.71352228425795,2.8886491749889966,1642.8254545506238,0.682563358407233,0.4875,0.4708333333333333,0.4875,A_live_inner_dead_outer,0.6916666666666667,0.2833333333333333,0.041666666666666664,2.6447155471585275,3.9934978154060077,1.3487822682474802,baseline,82,2176.8655071091275,0.0,1.0,0.0,1.0,1.0,0.43597073793886615
spiral_dep_1_sign_1_f_651.26kHz_V_7.28714_u_5655_split_0.728882,401,spiral,True,1.0,651259.933496741,1.8680930575240853,162.3881266332557,154.79652192631056,7.287138986889184,5655.064150881204,0.7288824149100015,0.5083333333333333,0.4708333333333333,0.5083333333333333,A_live_inner_dead_outer,0.7916666666666666,0.225,0.020833333333333332,2.59063478352813,-0.3458756806895155,2.9365104642176454,baseline,12,897.0522560568708,0.0,1.0,0.0,1.0,1.0,0.49048611995809505
spiral_dep_1_sign_1_f_651.26kHz_V_7.28714_u_5655_split_0.728882,409,spiral,True,1.0,651259.933496741,1.8680930575240853,162.3881266332557,154.79652192631056,7.287138986889184,5655.064150881204,0.7288824149100015,0.49583333333333335,0.5,0.5,B_live_outer_dead_inner,0.7916666666666666,0.2,0.004166666666666667,-3.307060238887085,-3.525138245383195,0.2180780064961101,baseline,12,897.0522560568708,0.0,1.0,0.0,1.0,1.0,0.4951382730227364
spiral_dep_1_sign_1_f_651.26kHz_V_7.28714_u_5655_split_0.728882,419,spiral,True,1.0,651259.933496741,1.8680930575240853,162.3881266332557,154.79652192631056,7.287138986889184,5655.064150881204,0.7288824149100015,0.4583333333333333,0.5041666666666667,0.5041666666666667,B_live_outer_dead_inner,0.7416666666666667,0.175,0.0375,-0.9194359026236417,-2.6971201474205144,1.7776842447968728,baseline,12,897.0522560568708,0.0,1.0,0.0,1.0,1.0,0.45976356152345565
spiral_dep_1_sign_1_f_1819.14kHz_V_12.5979_u_6425_split_0.350802,401,spiral,True,1.0,1819137.4690513432,1.5954895786315322,149.5744742492539,205.8454942908647,12.597880388683082,6425.398788830238,0.350802329183963,0.45416666666666666,0.5208333333333334,0.5208333333333334,B_live_outer_dead_inner,0.24166666666666667,0.6666666666666666,0.025,8.734089552191834,-1.5382377392299296,10.272327291421764,baseline,132,1014.9324705196218,0.0,1.0,0.0,1.0,1.0,0.5230364788533095
