class,particle_id,radius_um,re_cm,initial_lateral_um,final_lateral_um,outlet,wall_state
live,0,10.591324625042532,0.9803270434702352,-19.501220952230526,-19.060057199979333,inner,
live,1,13.132066227622712,0.9821522967650139,30.979512377511977,36.17750425852117,outer,
live,2,11.185617908215326,0.9748550048692256,39.14710939349632,46.694528745864126,outer,
live,3,9.39427309564183,0.9727021085014396,13.638935376660113,18.488891177912773,outer,
live,4,10.377004086595393,0.9731667886057519,45.0028659146987,48.62299591340461,lost,outer_wall_loss
live,5,10.804558379416191,0.9683400996095148,27.068464670920644,32.13359158517592,outer,
live,6,11.14600476809724,0.9793451555041818,33.351616112799796,39.15052623158424,outer,
live,7,11.121957416437128,0.9713453504067774,42.35907135685587,47.87804258356287,lost,outer_wall_loss
live,8,11.186121613858115,0.9740521376706549,7.558513239069745,10.5401546838323,outer,
live,9,10.497616911514418,0.9737626758071581,-25.82672402379677,-26.045508131022014,inner,
live,10,11.15382048975906,0.9761298390683677,1.6656350637920456,4.103526135459681,outer,
live,11,11.369973984701232,0.9806306291294412,-20.80066776595783,-22.508276460819445,inner,
live,12,10.012627838636663,0.9783917131875929,-36.76256745023757,-39.96637148308209,inner,
live,13,10.336732931951849,0.9770148081180933,-40.70268929804471,-47.02923358480436,inner,
live,14,12.128174654847566,0.9757971884354121,-20.990123185295737,-21.872666073480442,inner,
live,15,10.85591427939592,0.9678056916810716,33.562277884018684,40.17887884627545,outer,
live,16,10.897135071526042,0.9684524800330463,-24.57424954297731,-26.197394957332264,inner,
live,17,11.951831083363698,0.9737067822379919,-36.98277066541385,-47.03911780210951,inner,
live,18,11.75578989339311,0.9699636874107864,-12.666005211461725,-11.218298127487381,inner,
live,19,13.32456681051623,0.9750366295992292,41.96816591527993,45.675433189483776,lost,outer_wall_loss
live,20,11.672893648817084,0.9805959315111642,-29.314509734906075,-31.578206776664953,inner,
live,21,12.677941332039518,0.9809402661919606,-45.19547436614408,-46.32205866796048,lost,inner_wall_loss
live,22,10.165774346522493,0.9751053743933724,-41.15198247613703,-47.951503095457134,inner,
live,23,13.761120041590551,0.9793439475689312,29.462542687084802,34.1276958959907,outer,
live,24,11.14090628268233,0.9794787269159336,-24.082155957013764,-26.651267521938554,inner,
live,25,11.840357686881768,0.9782326206201384,28.41914486620356,33.77578523834752,outer,
live,26,11.627024172351172,0.980707216989396,7.851377047789878,11.425251713306196,outer,
live,27,12.684439711719458,0.9736011110324276,-3.5877842816602095,-2.7615370694900614,outer,
