stage,sample_id,seed,family,equation,shape_class,inlet_kind,frequency_hz,voltage_v,effective_voltage_v,velocity_um_s,turns,radius_um,pitch_um_per_turn,width_um,eccentricity,curvature_power,inlet_length_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,electrode_gap_um,electrode_coverage,field_gain,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,mean_curvature_1_m,p95_curvature_1_m,min_curvature_radius_um,smoothness_index,path_samples_valid,short_channel_score,v10_score
heldout_clean_shape,225,93001,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1655239.3383574854,22.75947037448051,24.229016395718197,949.9544494328192,1.234492713060086,1008.0504423048387,137.4657844935357,101.35229480669578,0.5497084649589684,1.0,413.0799361669138,-0.40724243053320025,0.22667365459570568,0.16376366760115585,0.6302153235049024,63.237643248267226,0.5951579743482407,1.0645685508958698,1.75,1.0,0.0,26.795211355026943,1.0,1.0,1.0,1.0,7.091182330309521,3.152881317980364,7.4647603730298755,0.2888401902355424,0.04691541679939618,0.06342237713951417,383.14230498117274,4.920396567976167,245.2574987667233,7.8030158317662535,moderate,True,True,1193.7330020771087,2928.9746460404963,341.4164070528366,0.7582540491222055,2014,0.07051010349330217,1.9371414489062302
heldout_clean_shape,225,93019,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1655239.3383574854,22.75947037448051,24.229016395718197,949.9544494328192,1.234492713060086,1008.0504423048387,137.4657844935357,101.35229480669578,0.5497084649589684,1.0,413.0799361669138,-0.40724243053320025,0.22667365459570568,0.16376366760115585,0.6302153235049024,63.237643248267226,0.5951579743482407,1.0645685508958698,1.75,1.0,0.0,26.893861119253913,1.0,1.0,1.0,1.0,7.091182330309521,3.152881317980364,7.4647603730298755,0.2888401902355424,0.04691541679939618,0.06342237713951417,383.14230498117274,4.920396567976167,245.2574987667233,7.8030158317662535,moderate,True,True,1193.7330020771087,2928.9746460404963,341.4164070528366,0.7582540491222055,2014,0.07051010349330217,1.9371414489062302
heldout_clean_shape,225,93041,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1655239.3383574854,22.75947037448051,24.229016395718197,949.9544494328192,1.234492713060086,1008.0504423048387,137.4657844935357,101.35229480669578,0.5497084649589684,1.0,413.0799361669138,-0.40724243053320025,0.22667365459570568,0.16376366760115585,0.6302153235049024,63.237643248267226,0.5951579743482407,1.0645685508958698,1.75,1.0,0.0,27.949274532064663,1.0,1.0,1.0,1.0,7.091182330309521,3.152881317980364,7.4647603730298755,0.2888401902355424,0.04691541679939618,0.06342237713951417,383.14230498117274,4.920396567976167,245.2574987667233,7.8030158317662535,moderate,True,True,1193.7330020771087,2928.9746460404963,341.4164070528366,0.7582540491222055,2014,0.07051010349330217,1.9371414489062302
heldout_clean_shape,225,93073,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1655239.3383574854,22.75947037448051,24.229016395718197,949.9544494328192,1.234492713060086,1008.0504423048387,137.4657844935357,101.35229480669578,0.5497084649589684,1.0,413.0799361669138,-0.40724243053320025,0.22667365459570568,0.16376366760115585,0.6302153235049024,63.237643248267226,0.5951579743482407,1.0645685508958698,1.75,1.0,0.0,26.83541799929385,1.0,1.0,1.0,1.0,7.091182330309521,3.152881317980364,7.4647603730298755,0.2888401902355424,0.04691541679939618,0.06342237713951417,383.14230498117274,4.920396567976167,245.2574987667233,7.8030158317662535,moderate,True,True,1193.7330020771087,2928.9746460404963,341.4164070528366,0.7582540491222055,2014,0.07051010349330217,1.9371414489062302
heldout_clean_shape,209,93001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1339915.5921650894,17.775885466550996,18.93387916947987,889.9060564098204,1.3519955658315275,1060.6597532568858,89.79332279997254,96.65074254842803,1.0,1.1977689451830242,253.15267836093858,-0.6154238586204415,0.2937267833556968,0.26533266869800914,0.8510963419411043,62.73165123614977,0.6693371952008833,1.0651440798888965,1.75,1.0,0.0,32.685473906972284,1.0,1.0,1.0,1.0,7.78371151846239,4.065238616442081,8.746666530020589,0.25803024345105724,0.04932396223281686,0.05847365612798292,301.82338255698625,4.01428408670377,223.98415769871315,4.937328980478263,low,True,True,1015.9360408584067,1316.8978957352494,759.3603142950432,0.3623945685095071,2014,0.06423670749025537,1.8993139048635752
heldout_clean_shape,209,93019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1339915.5921650894,17.775885466550996,18.93387916947987,889.9060564098204,1.3519955658315275,1060.6597532568858,89.79332279997254,96.65074254842803,1.0,1.1977689451830242,253.15267836093858,-0.6154238586204415,0.2937267833556968,0.26533266869800914,0.8510963419411043,62.73165123614977,0.6693371952008833,1.0651440798888965,1.75,1.0,0.0,32.797165316931,1.0,1.0,1.0,1.0,7.78371151846239,4.065238616442081,8.746666530020589,0.25803024345105724,0.04932396223281686,0.05847365612798292,301.82338255698625,4.01428408670377,223.98415769871315,4.937328980478263,low,True,True,1015.9360408584067,1316.8978957352494,759.3603142950432,0.3623945685095071,2014,0.06423670749025537,1.8993139048635752
heldout_clean_shape,209,93041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1339915.5921650894,17.775885466550996,18.93387916947987,889.9060564098204,1.3519955658315275,1060.6597532568858,89.79332279997254,96.65074254842803,1.0,1.1977689451830242,253.15267836093858,-0.6154238586204415,0.2937267833556968,0.26533266869800914,0.8510963419411043,62.73165123614977,0.6693371952008833,1.0651440798888965,1.75,1.0,0.0,33.71701123764712,1.0,1.0,1.0,1.0,7.78371151846239,4.065238616442081,8.746666530020589,0.25803024345105724,0.04932396223281686,0.05847365612798292,301.82338255698625,4.01428408670377,223.98415769871315,4.937328980478263,low,True,True,1015.9360408584067,1316.8978957352494,759.3603142950432,0.3623945685095071,2014,0.06423670749025537,1.8993139048635752
heldout_clean_shape,209,93073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1339915.5921650894,17.775885466550996,18.93387916947987,889.9060564098204,1.3519955658315275,1060.6597532568858,89.79332279997254,96.65074254842803,1.0,1.1977689451830242,253.15267836093858,-0.6154238586204415,0.2937267833556968,0.26533266869800914,0.8510963419411043,62.73165123614977,0.6693371952008833,1.0651440798888965,1.75,1.0,0.0,32.6678232009176,1.0,1.0,1.0,1.0,7.78371151846239,4.065238616442081,8.746666530020589,0.25803024345105724,0.04932396223281686,0.05847365612798292,301.82338255698625,4.01428408670377,223.98415769871315,4.937328980478263,low,True,True,1015.9360408584067,1316.8978957352494,759.3603142950432,0.3623945685095071,2014,0.06423670749025537,1.8993139048635752
heldout_clean_shape,223,93001,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1835459.6606854498,15.084565167777416,15.524717185203427,1045.8507112402003,1.5276183603168438,777.2861070677908,131.78119109644956,99.03078084850044,0.6800465371026478,1.0,730.6406316383298,-0.4641778156309956,0.19486239391655746,0.373827862055225,0.8986680183728988,69.39358107679378,0.37955920515454694,1.029178966216821,1.75,1.0,0.0,16.831112428764442,1.0,1.0,1.0,1.0,7.847711943360043,2.9159040664672653,7.5036636290604015,0.31071423775522977,0.05777266731327302,0.06928816836321394,223.71978710859636,2.037544365204567,94.41168089592097,3.493846708875326,low,True,True,1288.5795435418,2486.5610525790503,402.1618527977845,0.5601113111578642,2014,0.06371283803593868,1.8919797325031413
heldout_clean_shape,223,93019,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1835459.6606854498,15.084565167777416,15.524717185203427,1045.8507112402003,1.5276183603168438,777.2861070677908,131.78119109644956,99.03078084850044,0.6800465371026478,1.0,730.6406316383298,-0.4641778156309956,0.19486239391655746,0.373827862055225,0.8986680183728988,69.39358107679378,0.37955920515454694,1.029178966216821,1.75,0.9866666666666667,0.0,16.935147451184523,0.9733333333333334,1.0,1.0,0.974025974025974,7.847711943360043,2.9159040664672653,7.5036636290604015,0.31071423775522977,0.05777266731327302,0.06928816836321394,223.71978710859636,2.037544365204567,94.41168089592097,3.493846708875326,low,True,True,1288.5795435418,2486.5610525790503,402.1618527977845,0.5601113111578642,2014,0.06201382902164699,1.8548602729697246
