family,sample_id,rank,seed,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,electric_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,min_bend_radius_um,thermal_risk
short_smooth_spiral,29,0,9101,0.96,0.0,28.57106942699246,0.92,1.0,1.0,0.9259259259259259,33.61371665367393,9.208359643009645,16.561397540960087,0.9814663931778219,0.40701439817436336,0.15444670050073808,142.6832689674261,6.998052432802953,102.65534551663,3.7998366180861503,666.5845442338056,low
short_smooth_spiral,29,0,9109,0.96,0.0,27.4306791288464,0.92,1.0,1.0,0.9259259259259259,33.61371665367393,9.208359643009645,16.561397540960087,0.9814663931778219,0.40701439817436336,0.15444670050073808,142.6832689674261,6.998052432802953,102.65534551663,3.7998366180861503,666.5845442338056,low
short_smooth_spiral,29,0,9127,0.9366666666666666,0.0,26.955470482714915,0.8733333333333333,1.0,1.0,0.8875739644970414,33.61371665367393,9.208359643009645,16.561397540960087,0.9814663931778219,0.40701439817436336,0.15444670050073808,142.6832689674261,6.998052432802953,102.65534551663,3.7998366180861503,666.5845442338056,low
short_smooth_spiral,29,0,9133,0.9433333333333334,0.0,27.524533459752945,0.8866666666666667,1.0,1.0,0.8982035928143712,33.61371665367393,9.208359643009645,16.561397540960087,0.9814663931778219,0.40701439817436336,0.15444670050073808,142.6832689674261,6.998052432802953,102.65534551663,3.7998366180861503,666.5845442338056,low
long_low_voltage_spiral,138,1,9101,0.9933333333333333,0.0,37.21412806087347,1.0,0.9866666666666667,0.9868421052631579,1.0,98.70224436301118,27.140556930321296,34.29958085780451,1.4560338824499983,1.6764519855457767,0.2212972954559285,142.29814224522016,14.709295519716171,145.4454709850128,2.709836713645883,747.1786554737337,moderate
long_low_voltage_spiral,138,1,9109,0.9933333333333333,0.0,36.22830116174528,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,98.70224436301118,27.140556930321296,34.29958085780451,1.4560338824499983,1.6764519855457767,0.2212972954559285,142.29814224522016,14.709295519716171,145.4454709850128,2.709836713645883,747.1786554737337,moderate
long_low_voltage_spiral,138,1,9127,0.9966666666666667,0.0,35.626665166870495,0.9933333333333333,1.0,1.0,0.9933774834437086,98.70224436301118,27.140556930321296,34.29958085780451,1.4560338824499983,1.6764519855457767,0.2212972954559285,142.29814224522016,14.709295519716171,145.4454709850128,2.709836713645883,747.1786554737337,moderate
long_low_voltage_spiral,138,1,9133,0.99,0.0,36.17717769663482,1.0,0.98,0.9803921568627451,1.0,98.70224436301118,27.140556930321296,34.29958085780451,1.4560338824499983,1.6764519855457767,0.2212972954559285,142.29814224522016,14.709295519716171,145.4454709850128,2.709836713645883,747.1786554737337,moderate
stepwise_late_dep_spiral,121,2,9101,0.9333333333333333,0.0,23.867315522212817,0.9066666666666666,0.96,0.9577464788732394,0.9113924050632911,64.3831074084979,18.507263219244223,36.908990450895416,0.9652006163757487,0.6501097308916846,0.13682285138379002,120.75969018233259,5.896078966168001,87.94790752978271,1.592909469196164,687.6589990491717,low
stepwise_late_dep_spiral,121,2,9109,0.9133333333333333,0.0,22.684375453525934,0.8866666666666667,0.94,0.9366197183098591,0.8924050632911392,64.3831074084979,18.507263219244223,36.908990450895416,0.9652006163757487,0.6501097308916846,0.13682285138379002,120.75969018233259,5.896078966168001,87.94790752978271,1.592909469196164,687.6589990491717,low
stepwise_late_dep_spiral,121,2,9127,0.91,0.0,22.2311609679048,0.8533333333333334,0.9666666666666667,0.9624060150375939,0.8682634730538922,64.3831074084979,18.507263219244223,36.908990450895416,0.9652006163757487,0.6501097308916846,0.13682285138379002,120.75969018233259,5.896078966168001,87.94790752978271,1.592909469196164,687.6589990491717,low
stepwise_late_dep_spiral,121,2,9133,0.9,0.0,22.720104297018047,0.8533333333333334,0.9466666666666667,0.9411764705882353,0.8658536585365854,64.3831074084979,18.507263219244223,36.908990450895416,0.9652006163757487,0.6501097308916846,0.13682285138379002,120.75969018233259,5.896078966168001,87.94790752978271,1.592909469196164,687.6589990491717,low
v6_balanced_spiral,12,3,9101,0.9933333333333333,0.0,46.58833270573068,0.9866666666666667,1.0,1.0,0.9868421052631579,119.57634475635709,37.51630654151443,54.451933074010476,1.3193063346209262,1.4956966189626317,0.17519816123397974,119.84469661187023,18.95743900659125,206.8777718101794,2.5265598821159956,1365.5750077028658,moderate
v6_balanced_spiral,12,3,9109,0.9866666666666667,0.0,45.35930150194587,0.9733333333333334,1.0,1.0,0.974025974025974,119.57634475635709,37.51630654151443,54.451933074010476,1.3193063346209262,1.4956966189626317,0.17519816123397974,119.84469661187023,18.95743900659125,206.8777718101794,2.5265598821159956,1365.5750077028658,moderate
v6_balanced_spiral,12,3,9127,0.9966666666666667,0.0,44.6810147213479,0.9933333333333333,1.0,1.0,0.9933774834437086,119.57634475635709,37.51630654151443,54.451933074010476,1.3193063346209262,1.4956966189626317,0.17519816123397974,119.84469661187023,18.95743900659125,206.8777718101794,2.5265598821159956,1365.5750077028658,moderate
v6_balanced_spiral,12,3,9133,0.9966666666666667,0.0,45.37820514433204,0.9933333333333333,1.0,1.0,0.9933774834437086,119.57634475635709,37.51630654151443,54.451933074010476,1.3193063346209262,1.4956966189626317,0.17519816123397974,119.84469661187023,18.95743900659125,206.8777718101794,2.5265598821159956,1365.5750077028658,moderate
short_serpentine,105,4,9101,0.9266666666666666,0.02666666666666667,39.03091539730441,0.8866666666666667,0.9666666666666667,1.0,0.9119496855345912,51.541146304399135,6.902435143048124,24.443795378513165,0.9936628935346923,0.6524966344128253,0.15946526645475811,152.7843454514437,8.87396869788017,128.5756209877053,6.428143484127989,689.7625184379873,moderate
short_serpentine,105,4,9109,0.9,0.04,39.86416820051605,0.8666666666666667,0.9333333333333333,1.0,0.8860759493670886,51.541146304399135,6.902435143048124,24.443795378513165,0.9936628935346923,0.6524966344128253,0.15946526645475811,152.7843454514437,8.87396869788017,128.5756209877053,6.428143484127989,689.7625184379873,moderate
