case_id,split,turns,voltage_v,velocity_um_s,mean_correct,min_correct,std_correct,mean_live_recovery,mean_dead_removal,mean_live_purity,mean_dead_outlet_purity,mean_wall_loss
turns_4_voltage_8_velocity_3000um_s,validation,4.0,8.0,3000.0,0.4288888888888889,0.39666666666666667,0.03168128317640724,0.3422222222222222,0.5155555555555555,0.4509551568375098,0.5029494699306021,0.10888888888888888
turns_4_voltage_9_velocity_3000um_s,validation,4.0,9.0,3000.0,0.40888888888888886,0.37666666666666665,0.028349668493717946,0.30444444444444446,0.5133333333333333,0.4213862403893556,0.5050205868625773,0.1311111111111111
turns_5_voltage_8_velocity_3000um_s,validation,5.0,8.0,3000.0,0.4055555555555556,0.37333333333333335,0.028349668493717946,0.3155555555555556,0.4955555555555555,0.43791372847976623,0.5022536565089756,0.14666666666666664
turns_4_voltage_10_velocity_2000um_s,validation,4.0,10.0,2000.0,0.39444444444444443,0.3566666666666667,0.03421067626297922,0.2733333333333334,0.5155555555555555,0.3913160733549083,0.5425333722811849,0.17666666666666667
turns_6_voltage_8_velocity_3000um_s,validation,6.0,8.0,3000.0,0.39333333333333337,0.38,0.02027587510099407,0.2644444444444445,0.5222222222222223,0.43106332138590203,0.5243986719356178,0.19555555555555557
turns_4_voltage_8_velocity_2000um_s,validation,4.0,8.0,2000.0,0.3933333333333333,0.36666666666666664,0.023333333333333338,0.2777777777777778,0.5088888888888888,0.3930459340616279,0.5141968024518361,0.15222222222222223
turns_4_voltage_12_velocity_3000um_s,validation,4.0,12.0,3000.0,0.3933333333333333,0.36333333333333334,0.026457513110645897,0.27777777777777773,0.508888888888889,0.39651273753215505,0.5435739970834126,0.1822222222222222
turns_4_voltage_8_velocity_1500um_s,validation,4.0,8.0,1500.0,0.39222222222222225,0.36,0.029122983160180367,0.27555555555555555,0.5088888888888888,0.3897332867458654,0.5319880174291939,0.16888888888888887
turns_4_voltage_8_velocity_1000um_s,validation,4.0,8.0,1000.0,0.3922222222222222,0.37333333333333335,0.01835856849095365,0.2733333333333333,0.5111111111111112,0.38545639080230276,0.5676551810196564,0.19555555555555557
turns_4_voltage_10_velocity_3000um_s,validation,4.0,10.0,3000.0,0.39111111111111113,0.36666666666666664,0.02143033502442881,0.2733333333333334,0.508888888888889,0.39294871794871794,0.5143919021247508,0.15777777777777777
turns_4_voltage_9_velocity_1500um_s,validation,4.0,9.0,1500.0,0.39111111111111113,0.36666666666666664,0.02219442706159798,0.2711111111111111,0.5111111111111111,0.3860437256663672,0.545898060716824,0.1811111111111111
turns_4_voltage_9_velocity_2000um_s,validation,4.0,9.0,2000.0,0.39111111111111113,0.3566666666666667,0.030971910810591897,0.2688888888888889,0.5133333333333333,0.38749997776081674,0.5339991701378538,0.17333333333333334
turns_4_voltage_13_velocity_3000um_s,validation,4.0,13.0,3000.0,0.38999999999999996,0.36333333333333334,0.023094010767585018,0.2688888888888889,0.5111111111111111,0.3889967637540453,0.5498662338721033,0.19000000000000003
turns_4_voltage_8_velocity_800um_s,validation,4.0,8.0,800.0,0.38999999999999996,0.38666666666666666,0.005773502691896262,0.26666666666666666,0.5133333333333333,0.37849655585504643,0.6046666647289244,0.22333333333333336
turns_4_voltage_11_velocity_1500um_s,validation,4.0,11.0,1500.0,0.38999999999999996,0.37,0.018559214542766746,0.26666666666666666,0.5133333333333333,0.3846085683464324,0.6009448481467897,0.22666666666666666
turns_4_voltage_14_velocity_3000um_s,validation,4.0,14.0,3000.0,0.3888888888888889,0.36666666666666664,0.019531550923607727,0.26666666666666666,0.5111111111111111,0.38698152782311196,0.5631331011430905,0.20222222222222222
turns_4_voltage_11_velocity_2000um_s,validation,4.0,11.0,2000.0,0.38888888888888884,0.36,0.026943012562182542,0.2644444444444445,0.5133333333333333,0.382516339869281,0.553303558896345,0.19111111111111112
turns_4_voltage_11_velocity_3000um_s,validation,4.0,11.0,3000.0,0.3877777777777778,0.36333333333333334,0.021169509870286287,0.26666666666666666,0.508888888888889,0.3870736868309684,0.5297725848330199,0.17555555555555558
turns_4_voltage_13_velocity_2000um_s,validation,4.0,13.0,2000.0,0.3877777777777778,0.36666666666666664,0.018358568490953697,0.26222222222222225,0.5133333333333333,0.3817848636458652,0.6039297624225854,0.23222222222222222
turns_4_voltage_12_velocity_2000um_s,validation,4.0,12.0,2000.0,0.3877777777777778,0.36333333333333334,0.022194427061597972,0.2622222222222222,0.5133333333333333,0.380616971707777,0.576782752902156,0.2111111111111111
turns_6_voltage_11_velocity_3000um_s,validation,6.0,11.0,3000.0,0.3877777777777778,0.37666666666666665,0.016442942874387502,0.24222222222222223,0.5333333333333333,0.4160257565743355,0.5622403003754693,0.23444444444444446
turns_4_voltage_10_velocity_1500um_s,validation,4.0,10.0,1500.0,0.38666666666666666,0.36666666666666664,0.02185812841434,0.2644444444444445,0.508888888888889,0.37880069900586477,0.5678566364782153,0.20333333333333334
turns_4_voltage_9_velocity_1000um_s,validation,4.0,9.0,1000.0,0.38666666666666666,0.37666666666666665,0.008819171036881972,0.2644444444444445,0.5088888888888888,0.37767986730250885,0.6023251080481731,0.22777777777777777
turns_6_voltage_10_velocity_3000um_s,validation,6.0,10.0,3000.0,0.3844444444444444,0.37,0.019531550923607727,0.23777777777777778,0.5311111111111111,0.40984848484848485,0.5460247186865891,0.22333333333333336
turns_6_voltage_14_velocity_3000um_s,validation,6.0,14.0,3000.0,0.3844444444444444,0.37,0.015030832509409661,0.23555555555555555,0.5333333333333333,0.40910204123989496,0.6349972451790634,0.2922222222222222
turns_5_voltage_9_velocity_2000um_s,validation,5.0,9.0,2000.0,0.3833333333333333,0.35333333333333333,0.026457513110645897,0.2644444444444444,0.5022222222222222,0.3911538461538462,0.5429363276296256,0.20000000000000004
turns_4_voltage_12_velocity_1500um_s,validation,4.0,12.0,1500.0,0.3833333333333333,0.36,0.02027587510099407,0.25333333333333335,0.5133333333333333,0.3712952177570698,0.6206491512450382,0.24555555555555553
