stage,sample_id,seed,family,equation,shape_class,inlet_kind,frequency_hz,voltage_v,effective_voltage_v,velocity_um_s,turns,radius_um,pitch_um_per_turn,width_um,eccentricity,curvature_power,inlet_length_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,electrode_gap_um,electrode_coverage,field_gain,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,manufacturable_no_intersection_ok,self_intersects,channel_overlap_flag,min_nonlocal_clearance_um,mean_curvature_1_m,p95_curvature_1_m,min_curvature_radius_um,smoothness_index,path_samples_valid,short_channel_score,v11_score
heldout_nonintersecting,146,113001,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1274293.877746433,19.751682248933257,23.317392323188272,2347.6090886746765,0.49406797983123696,1105.849645275473,121.88132320095366,93.66249504265204,1.0,1.0,871.4027135663089,-0.490666771169796,0.09911809666178373,0.1257269780912619,0.8214254822932707,31.93756121019177,0.5189321159392957,1.180526905471436,0.4892822879315075,1.0,0.0,13.11192787099502,1.0,1.0,1.0,1.0,4.398295690093815,4.969782521322479,1.8735213248713554,0.6596487738902304,0.07467732064966459,0.15259603822911552,730.0930766043379,15.258477431627577,333.0260838668576,15.35125266162274,high,True,True,True,False,False,153.51323190437859,785.9125145157947,901.6174479687936,1109.1178439956404,0.3470123440400899,2014,0.11368039696060886,2.5241720446826226
heldout_nonintersecting,146,113019,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1274293.877746433,19.751682248933257,23.317392323188272,2347.6090886746765,0.49406797983123696,1105.849645275473,121.88132320095366,93.66249504265204,1.0,1.0,871.4027135663089,-0.490666771169796,0.09911809666178373,0.1257269780912619,0.8214254822932707,31.93756121019177,0.5189321159392957,1.180526905471436,0.4892822879315075,1.0,0.0,12.845350517607567,1.0,1.0,1.0,1.0,4.398295690093815,4.969782521322479,1.8735213248713554,0.6596487738902304,0.07467732064966459,0.15259603822911552,730.0930766043379,15.258477431627577,333.0260838668576,15.35125266162274,high,True,True,True,False,False,153.51323190437859,785.9125145157947,901.6174479687936,1109.1178439956404,0.3470123440400899,2014,0.11368039696060886,2.5241720446826226
heldout_nonintersecting,146,113041,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1274293.877746433,19.751682248933257,23.317392323188272,2347.6090886746765,0.49406797983123696,1105.849645275473,121.88132320095366,93.66249504265204,1.0,1.0,871.4027135663089,-0.490666771169796,0.09911809666178373,0.1257269780912619,0.8214254822932707,31.93756121019177,0.5189321159392957,1.180526905471436,0.4892822879315075,1.0,0.0,12.919009147672153,1.0,1.0,1.0,1.0,4.398295690093815,4.969782521322479,1.8735213248713554,0.6596487738902304,0.07467732064966459,0.15259603822911552,730.0930766043379,15.258477431627577,333.0260838668576,15.35125266162274,high,True,True,True,False,False,153.51323190437859,785.9125145157947,901.6174479687936,1109.1178439956404,0.3470123440400899,2014,0.11368039696060886,2.5241720446826226
heldout_nonintersecting,146,113073,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1274293.877746433,19.751682248933257,23.317392323188272,2347.6090886746765,0.49406797983123696,1105.849645275473,121.88132320095366,93.66249504265204,1.0,1.0,871.4027135663089,-0.490666771169796,0.09911809666178373,0.1257269780912619,0.8214254822932707,31.93756121019177,0.5189321159392957,1.180526905471436,0.4892822879315075,1.0,0.0,13.412063018031464,1.0,1.0,1.0,1.0,4.398295690093815,4.969782521322479,1.8735213248713554,0.6596487738902304,0.07467732064966459,0.15259603822911552,730.0930766043379,15.258477431627577,333.0260838668576,15.35125266162274,high,True,True,True,False,False,153.51323190437859,785.9125145157947,901.6174479687936,1109.1178439956404,0.3470123440400899,2014,0.11368039696060886,2.5241720446826226
heldout_nonintersecting,150,113001,elliptic_logarithmic_spiral,"x=a exp(k theta) cos(theta), y=e a exp(k theta) sin(theta)",elliptic_logarithmic_spiral,major_axis_prefocus,1792825.9919349728,22.710963383742623,26.349775588173042,1237.7575524787374,0.7590951699080803,941.0623309198223,116.83281338641906,107.44298947487164,0.5934049762585754,1.0,739.5063417853937,-0.4939249772873701,0.08793955130322967,0.20918786393066038,0.8056620731695884,36.01438083605039,0.44880257769130155,1.16022271459586,1.436164226409587,1.0,0.0,20.80431204699433,1.0,1.0,1.0,1.0,4.556703197792613,2.9170219552147323,3.6814182136617504,0.39896511505024757,0.03830169190078982,0.08421423336192893,731.6459418843298,15.632241406106838,564.1130416235974,26.79486415616658,high,True,True,True,False,False,119.90810947785812,1236.8989998257784,2816.7806012140827,355.01522538495976,0.6902289189757275,2014,0.10972845460775527,2.463397853491901
heldout_nonintersecting,150,113019,elliptic_logarithmic_spiral,"x=a exp(k theta) cos(theta), y=e a exp(k theta) sin(theta)",elliptic_logarithmic_spiral,major_axis_prefocus,1792825.9919349728,22.710963383742623,26.349775588173042,1237.7575524787374,0.7590951699080803,941.0623309198223,116.83281338641906,107.44298947487164,0.5934049762585754,1.0,739.5063417853937,-0.4939249772873701,0.08793955130322967,0.20918786393066038,0.8056620731695884,36.01438083605039,0.44880257769130155,1.16022271459586,1.436164226409587,1.0,0.0,20.5258013167413,1.0,1.0,1.0,1.0,4.556703197792613,2.9170219552147323,3.6814182136617504,0.39896511505024757,0.03830169190078982,0.08421423336192893,731.6459418843298,15.632241406106838,564.1130416235974,26.79486415616658,high,True,True,True,False,False,119.90810947785812,1236.8989998257784,2816.7806012140827,355.01522538495976,0.6902289189757275,2014,0.10972845460775527,2.463397853491901
heldout_nonintersecting,150,113041,elliptic_logarithmic_spiral,"x=a exp(k theta) cos(theta), y=e a exp(k theta) sin(theta)",elliptic_logarithmic_spiral,major_axis_prefocus,1792825.9919349728,22.710963383742623,26.349775588173042,1237.7575524787374,0.7590951699080803,941.0623309198223,116.83281338641906,107.44298947487164,0.5934049762585754,1.0,739.5063417853937,-0.4939249772873701,0.08793955130322967,0.20918786393066038,0.8056620731695884,36.01438083605039,0.44880257769130155,1.16022271459586,1.436164226409587,1.0,0.0,20.656930679101066,1.0,1.0,1.0,1.0,4.556703197792613,2.9170219552147323,3.6814182136617504,0.39896511505024757,0.03830169190078982,0.08421423336192893,731.6459418843298,15.632241406106838,564.1130416235974,26.79486415616658,high,True,True,True,False,False,119.90810947785812,1236.8989998257784,2816.7806012140827,355.01522538495976,0.6902289189757275,2014,0.10972845460775527,2.463397853491901
heldout_nonintersecting,150,113073,elliptic_logarithmic_spiral,"x=a exp(k theta) cos(theta), y=e a exp(k theta) sin(theta)",elliptic_logarithmic_spiral,major_axis_prefocus,1792825.9919349728,22.710963383742623,26.349775588173042,1237.7575524787374,0.7590951699080803,941.0623309198223,116.83281338641906,107.44298947487164,0.5934049762585754,1.0,739.5063417853937,-0.4939249772873701,0.08793955130322967,0.20918786393066038,0.8056620731695884,36.01438083605039,0.44880257769130155,1.16022271459586,1.436164226409587,1.0,0.0,21.219323544295403,1.0,1.0,1.0,1.0,4.556703197792613,2.9170219552147323,3.6814182136617504,0.39896511505024757,0.03830169190078982,0.08421423336192893,731.6459418843298,15.632241406106838,564.1130416235974,26.79486415616658,high,True,True,True,False,False,119.90810947785812,1236.8989998257784,2816.7806012140827,355.01522538495976,0.6902289189757275,2014,0.10972845460775527,2.463397853491901
heldout_nonintersecting,141,113001,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1923381.0117635739,11.604651024751991,12.592095238484871,963.6592284572387,0.8082048122154315,890.9922043305139,97.10899154730207,91.30106674509231,0.6329982954386832,1.0,1136.3058524843996,-0.5604001274768408,0.16759631635739702,0.24076740752317366,0.7285413904267724,44.06095667514144,0.44091106810746256,1.0850903841594826,1.0567801349099102,0.9607142857142857,0.0,11.704561922761597,0.9214285714285714,1.0,1.0,0.9271523178807947,5.101910843357773,3.5079880108440173,5.294310159334675,0.2639493466106955,0.03603002038235906,0.06207962063622175,285.7880579245151,1.855649987507164,101.21742442166531,2.6448921458267707,low,True,True,True,False,False,128.8781479872867,1314.0217748176365,2639.843975074421,378.8102666074455,1.2818654943219683,2014,0.09030230042418207,2.315248792077017
heldout_nonintersecting,141,113019,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1923381.0117635739,11.604651024751991,12.592095238484871,963.6592284572387,0.8082048122154315,890.9922043305139,97.10899154730207,91.30106674509231,0.6329982954386832,1.0,1136.3058524843996,-0.5604001274768408,0.16759631635739702,0.24076740752317366,0.7285413904267724,44.06095667514144,0.44091106810746256,1.0850903841594826,1.0567801349099102,0.9642857142857143,0.0,11.137534520035851,0.9285714285714286,1.0,1.0,0.9333333333333333,5.101910843357773,3.5079880108440173,5.294310159334675,0.2639493466106955,0.03603002038235906,0.06207962063622175,285.7880579245151,1.855649987507164,101.21742442166531,2.6448921458267707,low,True,True,True,False,False,128.8781479872867,1314.0217748176365,2639.843975074421,378.8102666074455,1.2818654943219683,2014,0.09100231825692767,2.329320488139629
