sample_id,family,equation,shape_class,inlet_kind,mean_target_correct,std_target_correct,mean_wall_loss,mean_live_recovery,mean_dead_removal,mean_live_outlet_purity,mean_dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,active_joule_power_mW,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,manufacturable_no_intersection_ok,self_intersects,channel_overlap_flag,min_nonlocal_clearance_um,min_curvature_radius_um,short_channel_score,v11_score,straight_control_correct,no_dep_correct,unfocused_inlet_correct,topology_gain_vs_straight,passes_v11_gate
9,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,0.9625,0.0035714285714285587,0.0,0.925,1.0,1.0,0.9302635672696564,7.079656095729848,3.6733717016350447,4.456982035941206,0.45788224983173276,4.829765101547951,6.574021762347363,moderate,True,True,True,False,False,238.36101330665636,716.2199236032776,0.0653280320041196,1.892420480061794,0.7772727272727273,0.5,0.6121212121212122,0.18522727272727268,True
146,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.398295690093815,4.969782521322479,1.8735213248713554,0.6596487738902304,15.258477431627577,15.35125266162274,high,True,True,True,False,False,153.51323190437859,1109.1178439956404,0.11368039696060886,2.5241720446826226,1.0,0.5,0.5939393939393939,0.0,False
150,elliptic_logarithmic_spiral,"x=a exp(k theta) cos(theta), y=e a exp(k theta) sin(theta)",elliptic_logarithmic_spiral,major_axis_prefocus,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.556703197792613,2.9170219552147323,3.6814182136617504,0.39896511505024757,15.632241406106838,26.79486415616658,high,True,True,True,False,False,119.90810947785812,355.01522538495976,0.10972845460775527,2.463397853491901,1.0,0.5,0.6015151515151516,0.0,False
133,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.683212777820035,8.802428904164003,7.789161560176226,0.5773301225710232,8.517665458481886,4.838247233358847,low,True,True,True,False,False,241.6469927465078,1039.345641306181,0.03188122274966035,1.4782183412449053,1.0,0.5,0.5242424242424243,0.0,False
141,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,0.9553571428571429,0.01320301965048741,0.0,0.9107142857142857,1.0,1.0,0.9184284796155028,5.101910843357773,3.5079880108440173,5.294310159334675,0.2639493466106955,1.855649987507164,2.6448921458267707,low,True,True,True,False,False,128.8781479872867,378.8102666074455,0.08925227367506368,2.294141247983098,0.9287878787878787,0.5,0.5757575757575758,0.026569264069264187,False
48,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,0.86875,0.022469745343067685,0.0,1.0,0.7375,0.7928098403911323,1.0,5.966926608826063,3.8112535313207787,6.3353141579510055,0.26144542805418014,6.235284019308044,8.180096086584962,moderate,True,True,True,False,False,122.53078547296613,907.2160324264617,0.06179898366012383,1.7457347549018574,0.8696969696969696,0.5075757575757575,0.5606060606060607,-0.0009469696969696129,False
50,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,0.83125,0.022088065851523193,0.0,0.9053571428571429,0.7571428571428571,0.788821361994431,0.8887327170045421,4.988705910682615,3.8941341298367926,4.043894756174037,0.3911406374576176,2.2976372689576112,2.950126000223197,low,True,True,True,False,False,163.68570402369656,887.9913043637199,0.06639998547332177,1.8272497820998264,0.8348484848484848,0.5121212121212121,0.5287878787878788,-0.0035984848484847953,False
121,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,0.7955357142857142,0.028922691936324626,0.0,0.975,0.6160714285714285,0.7185209936571487,0.9611460536161515,3.9267949786840046,4.469302210817996,2.6942910749509177,0.49270327026117255,21.80177139622046,24.390576389586084,high,True,True,True,False,False,150.07215336379505,1176.6213765993466,0.07526130492933394,1.7172482026408415,0.8075757575757576,0.5136363636363636,0.5606060606060607,-0.012040043290043378,False
95,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,0.7732142857142857,0.02980948577511645,0.0,0.8267857142857143,0.7196428571428571,0.7481355325051575,0.8063838603241588,5.493331605599624,4.183383419249552,4.354485275372754,0.44392507983684365,2.2655893717366373,2.7078433228373036,low,True,True,True,False,False,132.1565306395513,362.6044843699282,0.04973562590610494,1.5192486743058602,0.7757575757575758,0.5090909090909091,0.5590909090909091,-0.002543290043290014,False
115,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,0.7669642857142858,0.025815771955001728,0.0008928571428571428,0.5392857142857144,0.9946428571428572,0.9908105939004815,0.6850895009527234,3.8070149219329656,3.605499398235963,2.2305157241658846,0.4636049189206174,10.904527884621809,15.122076972134552,high,True,True,True,False,False,128.49963247149776,901.507060006547,0.07012430767640329,1.6541393607504191,0.8954545454545455,0.5075757575757576,0.6015151515151516,-0.12849025974025974,False
