stage,sample_id,seed,family,visual_shape,frequency_hz,voltage_v,field_gain,effective_voltage_v,velocity_um_s,turns,inner_radius_um,pitch_um,channel_width_um,outlet_split_ratio,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,length_factor,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,short_channel_score,v8_score
heldout_validation,206,30101,compact_c_arc_facing,c_arc,1443270.0925313295,22.5803719671759,1.2750093610530406,28.790185634208935,1382.3822094623263,1.7960056399537154,1219.4370436118936,196.58669911565468,140.22052241223525,0.3136661187748497,-0.7495604289900842,0.2105702424408821,0.17236482949218537,0.9679986094336628,0.5668122803227812,0.5859380274559143,1.0,0.0,48.37401782114302,1.0,1.0,1.0,1.0,9.232636515667275,4.662145073834722,6.6787871346075,0.5815150667525623,0.07901238324596113,0.10159620952917975,205.32077001944464,4.342264768774132,107.50660311861189,4.656938705258391,low,0.054155711551248396,1.541557115512484
heldout_validation,206,30109,compact_c_arc_facing,c_arc,1443270.0925313295,22.5803719671759,1.2750093610530406,28.790185634208935,1382.3822094623263,1.7960056399537154,1219.4370436118936,196.58669911565468,140.22052241223525,0.3136661187748497,-0.7495604289900842,0.2105702424408821,0.17236482949218537,0.9679986094336628,0.5668122803227812,0.5859380274559143,1.0,0.0,47.58667698936582,1.0,1.0,1.0,1.0,9.232636515667275,4.662145073834722,6.6787871346075,0.5815150667525623,0.07901238324596113,0.10159620952917975,205.32077001944464,4.342264768774132,107.50660311861189,4.656938705258391,low,0.054155711551248396,1.541557115512484
heldout_validation,206,30127,compact_c_arc_facing,c_arc,1443270.0925313295,22.5803719671759,1.2750093610530406,28.790185634208935,1382.3822094623263,1.7960056399537154,1219.4370436118936,196.58669911565468,140.22052241223525,0.3136661187748497,-0.7495604289900842,0.2105702424408821,0.17236482949218537,0.9679986094336628,0.5668122803227812,0.5859380274559143,1.0,0.0,47.88590764688442,1.0,1.0,1.0,1.0,9.232636515667275,4.662145073834722,6.6787871346075,0.5815150667525623,0.07901238324596113,0.10159620952917975,205.32077001944464,4.342264768774132,107.50660311861189,4.656938705258391,low,0.054155711551248396,1.541557115512484
heldout_validation,206,30149,compact_c_arc_facing,c_arc,1443270.0925313295,22.5803719671759,1.2750093610530406,28.790185634208935,1382.3822094623263,1.7960056399537154,1219.4370436118936,196.58669911565468,140.22052241223525,0.3136661187748497,-0.7495604289900842,0.2105702424408821,0.17236482949218537,0.9679986094336628,0.5668122803227812,0.5859380274559143,1.0,0.0,48.01911419798281,1.0,1.0,1.0,1.0,9.232636515667275,4.662145073834722,6.6787871346075,0.5815150667525623,0.07901238324596113,0.10159620952917975,205.32077001944464,4.342264768774132,107.50660311861189,4.656938705258391,low,0.054155711551248396,1.541557115512484
heldout_validation,206,30163,compact_c_arc_facing,c_arc,1443270.0925313295,22.5803719671759,1.2750093610530406,28.790185634208935,1382.3822094623263,1.7960056399537154,1219.4370436118936,196.58669911565468,140.22052241223525,0.3136661187748497,-0.7495604289900842,0.2105702424408821,0.17236482949218537,0.9679986094336628,0.5668122803227812,0.5859380274559143,0.9933333333333333,0.006666666666666667,49.10469578437791,1.0,0.9866666666666667,1.0,1.0,9.232636515667275,4.662145073834722,6.6787871346075,0.5815150667525623,0.07901238324596113,0.10159620952917975,205.32077001944464,4.342264768774132,107.50660311861189,4.656938705258391,low,0.05343363539723175,1.5206696873056509
heldout_validation,212,30101,compact_c_arc_facing,c_arc,1690670.08687975,20.426695935133743,1.6363989058057378,33.42622287747937,1073.0877544982961,1.2953028090190692,1108.5871566153787,348.10250240838644,147.41271645127068,0.33539629278348093,-0.42406298442123364,0.2564018126411398,0.41139812071537146,0.9428253034351785,0.3919739448676929,0.6423531290867072,0.8566666666666667,0.0,28.749472847224503,1.0,0.7133333333333334,0.7772020725388601,1.0,6.980241618125047,4.608789484682272,6.504819003724946,0.4745603426435643,0.045724692930303255,0.07988959544937632,226.75264171343636,2.8116022408910237,85.2986677568603,3.050261082910857,low,0.051096607564491504,1.3676327423115817
heldout_validation,212,30109,compact_c_arc_facing,c_arc,1690670.08687975,20.426695935133743,1.6363989058057378,33.42622287747937,1073.0877544982961,1.2953028090190692,1108.5871566153787,348.10250240838644,147.41271645127068,0.33539629278348093,-0.42406298442123364,0.2564018126411398,0.41139812071537146,0.9428253034351785,0.3919739448676929,0.6423531290867072,0.8266666666666667,0.0,27.61569857356646,1.0,0.6533333333333333,0.7425742574257426,1.0,6.980241618125047,4.608789484682272,6.504819003724946,0.4745603426435643,0.045724692930303255,0.07988959544937632,226.75264171343636,2.8116022408910237,85.2986677568603,3.050261082910857,low,0.046798762068412776,1.2946542873507945
heldout_validation,212,30127,compact_c_arc_facing,c_arc,1690670.08687975,20.426695935133743,1.6363989058057378,33.42622287747937,1073.0877544982961,1.2953028090190692,1108.5871566153787,348.10250240838644,147.41271645127068,0.33539629278348093,-0.42406298442123364,0.2564018126411398,0.41139812071537146,0.9428253034351785,0.3919739448676929,0.6423531290867072,0.8433333333333334,0.0,28.651709494855965,1.0,0.6866666666666666,0.7614213197969543,1.0,6.980241618125047,4.608789484682272,6.504819003724946,0.4745603426435643,0.045724692930303255,0.07988959544937632,226.75264171343636,2.8116022408910237,85.2986677568603,3.050261082910857,low,0.04918645401067874,1.3351978734401206
heldout_validation,212,30149,compact_c_arc_facing,c_arc,1690670.08687975,20.426695935133743,1.6363989058057378,33.42622287747937,1073.0877544982961,1.2953028090190692,1108.5871566153787,348.10250240838644,147.41271645127068,0.33539629278348093,-0.42406298442123364,0.2564018126411398,0.41139812071537146,0.9428253034351785,0.3919739448676929,0.6423531290867072,0.8566666666666667,0.0,28.611272298348503,1.0,0.7133333333333334,0.7772020725388601,1.0,6.980241618125047,4.608789484682272,6.504819003724946,0.4745603426435643,0.045724692930303255,0.07988959544937632,226.75264171343636,2.8116022408910237,85.2986677568603,3.050261082910857,low,0.051096607564491504,1.3676327423115817
heldout_validation,212,30163,compact_c_arc_facing,c_arc,1690670.08687975,20.426695935133743,1.6363989058057378,33.42622287747937,1073.0877544982961,1.2953028090190692,1108.5871566153787,348.10250240838644,147.41271645127068,0.33539629278348093,-0.42406298442123364,0.2564018126411398,0.41139812071537146,0.9428253034351785,0.3919739448676929,0.6423531290867072,0.8633333333333333,0.0,30.02312142475791,1.0,0.7266666666666667,0.7853403141361257,1.0,6.980241618125047,4.608789484682272,6.504819003724946,0.4745603426435643,0.045724692930303255,0.07988959544937632,226.75264171343636,2.8116022408910237,85.2986677568603,3.050261082910857,low,0.052051684341397876,1.3838501767473121
heldout_validation,191,30101,asymmetric_c_spiral,asymmetric_spiral,933564.962861874,18.047324211646007,1.3942403212886512,25.16230710724578,2837.04587844439,3.164512772981049,628.9695992271028,210.14643627975104,137.72555907540504,0.2948872840596038,-0.7827242804334984,0.4314974388489655,0.30587588266921784,0.9709626792758761,0.9124417376951885,0.571198449114013,0.96,0.0,25.02219521778602,1.0,0.92,0.9259259259259259,1.0,10.926615766889444,4.551310076542012,3.8514060875465046,1.1722011891939814,0.19292068097052265,0.20751650998447968,182.69889246533654,3.340799184298876,41.032504293119096,3.6701511522119183,low,0.04209903686683323,1.3809903686683322
heldout_validation,191,30109,asymmetric_c_spiral,asymmetric_spiral,933564.962861874,18.047324211646007,1.3942403212886512,25.16230710724578,2837.04587844439,3.164512772981049,628.9695992271028,210.14643627975104,137.72555907540504,0.2948872840596038,-0.7827242804334984,0.4314974388489655,0.30587588266921784,0.9709626792758761,0.9124417376951885,0.571198449114013,0.9566666666666667,0.0,24.154858131646705,1.0,0.9133333333333333,0.9202453987730062,1.0,10.926615766889444,4.551310076542012,3.8514060875465046,1.1722011891939814,0.19292068097052265,0.20751650998447968,182.69889246533654,3.340799184298876,41.032504293119096,3.6701511522119183,low,0.04179397138229096,1.3746063804895763
heldout_validation,191,30127,asymmetric_c_spiral,asymmetric_spiral,933564.962861874,18.047324211646007,1.3942403212886512,25.16230710724578,2837.04587844439,3.164512772981049,628.9695992271028,210.14643627975104,137.72555907540504,0.2948872840596038,-0.7827242804334984,0.4314974388489655,0.30587588266921784,0.9709626792758761,0.9124417376951885,0.571198449114013,0.9566666666666667,0.0,24.941137905340533,0.9866666666666667,0.9266666666666666,0.9308176100628931,0.9858156028368794,10.926615766889444,4.551310076542012,3.8514060875465046,1.1722011891939814,0.19292068097052265,0.20751650998447968,182.69889246533654,3.340799184298876,41.032504293119096,3.6701511522119183,low,0.04179397138229096,1.3746063804895763
heldout_validation,191,30149,asymmetric_c_spiral,asymmetric_spiral,933564.962861874,18.047324211646007,1.3942403212886512,25.16230710724578,2837.04587844439,3.164512772981049,628.9695992271028,210.14643627975104,137.72555907540504,0.2948872840596038,-0.7827242804334984,0.4314974388489655,0.30587588266921784,0.9709626792758761,0.9124417376951885,0.571198449114013,0.9466666666666667,0.0,24.884065988825476,1.0,0.8933333333333333,0.9036144578313253,1.0,10.926615766889444,4.551310076542012,3.8514060875465046,1.1722011891939814,0.19292068097052265,0.20751650998447968,182.69889246533654,3.340799184298876,41.032504293119096,3.6701511522119183,low,0.04087877492866415,1.3554544159533082
heldout_validation,191,30163,asymmetric_c_spiral,asymmetric_spiral,933564.962861874,18.047324211646007,1.3942403212886512,25.16230710724578,2837.04587844439,3.164512772981049,628.9695992271028,210.14643627975104,137.72555907540504,0.2948872840596038,-0.7827242804334984,0.4314974388489655,0.30587588266921784,0.9709626792758761,0.9124417376951885,0.571198449114013,0.9633333333333334,0.0,26.001486771912397,1.0,0.9266666666666666,0.9316770186335404,1.0,10.926615766889444,4.551310076542012,3.8514060875465046,1.1722011891939814,0.19292068097052265,0.20751650998447968,182.69889246533654,3.340799184298876,41.032504293119096,3.6701511522119183,low,0.042404102351375504,1.3873743568470884
