class,particle_id,frequency_hz,radius_um,re_cm,initial_lateral_um,final_lateral_um,outlet,wall_state
live,0,1388555.0612704507,12.666260270069872,0.976745443497738,-79.32003670656579,-17.451434067679266,outer,
live,1,1388555.0612704507,10.510592113393205,0.9539621275010866,-36.790029310641,-9.864993936518552,outer,
live,2,1388555.0612704507,11.588940003362639,0.9769704496337862,-59.24337506935382,-17.759240527119413,outer,
live,3,1388555.0612704507,11.815887319391967,0.9739154989666611,-67.0902103746339,-17.68134123759746,outer,
live,4,1388555.0612704507,12.635532486417263,0.9765428003568966,-37.15380501944826,-1.1823147037122737,outer,
live,5,1388555.0612704507,11.464673964985534,0.9788371726032032,-60.271146876094086,-16.59770435498331,outer,
live,6,1388555.0612704507,9.965919816443158,0.9745689761184795,-47.70954167053166,-17.471171721964314,outer,
live,7,1388555.0612704507,9.941713708976366,0.9760896796764164,-71.1974227094819,-28.690312163451956,inner,
live,8,1388555.0612704507,11.317673099868827,0.9811444486088403,-53.602229880515424,-12.982725817759581,outer,
live,9,1388555.0612704507,12.235090046112996,0.9734309949071283,-41.096560298840195,-5.508393049088166,outer,
live,10,1388555.0612704507,11.747400540482182,0.9813001428487729,-72.88079137267837,-21.24623045455563,outer,
live,11,1388555.0612704507,11.405072949128852,0.9764692225578031,-58.173027717893454,-18.407481861363525,outer,
live,12,1388555.0612704507,12.36522323257489,0.9768356047902546,-78.62603498966064,-19.03878757761866,outer,
live,13,1388555.0612704507,11.187961354985543,0.9780724742222104,-53.409206354008326,-13.68772058316729,outer,
live,14,1388555.0612704507,10.310081056956863,0.9777465886778655,-73.22520419023373,-25.740627103320538,outer,
live,15,1388555.0612704507,11.866264065617216,0.9710524980911928,-68.64930112036411,-18.415893417104055,outer,
live,16,1388555.0612704507,11.327805165850833,0.9739646804839367,-78.35176767416247,-24.28363846220362,outer,
live,17,1388555.0612704507,9.786630559102496,0.9778363489716185,-50.89631423843054,-17.193836352505553,outer,
live,18,1388555.0612704507,11.661080674056684,0.9721915596199341,-81.96968985038039,-21.59800419750394,outer,
live,19,1388555.0612704507,12.634052413592748,0.9808450378485473,-69.87864707431184,-14.209105645348496,outer,
live,20,1388555.0612704507,11.250979077143674,0.9842355132836497,-67.61582982115253,-18.81417988912548,outer,
live,21,1388555.0612704507,12.826480920100387,0.9798770613146554,-39.90120753726763,-0.29690130735368514,outer,
live,22,1388555.0612704507,12.343706965560045,0.9795953094897933,-38.70486488308811,-1.989384036499442,outer,
live,23,1388555.0612704507,10.103905406257706,0.9781969833496732,-64.39462622901297,-22.944036865760804,outer,
live,24,1388555.0612704507,9.17314018257642,0.9785216470542366,-62.05237575477504,-27.353644599260363,outer,
live,25,1388555.0612704507,12.483901107086925,0.9667119064308344,-71.74513517374857,-17.097282912241845,outer,
live,26,1388555.0612704507,9.6333437404927,0.9759102941880682,-78.63579177275307,-30.97764309261492,inner,
live,27,1388555.0612704507,7.6783460437338595,0.9671791163696728,-36.06261667272069,-18.544334786205113,outer,
live,28,1388555.0612704507,11.909415082286182,0.9808803061076844,-40.28026054125965,-6.062169991080774,outer,
live,29,1388555.0612704507,10.21081503618322,0.9818069804471568,-74.47418966827144,-25.105379471393803,outer,
live,30,1388555.0612704507,13.031339986517509,0.9798504355451365,-36.867908757895314,0.01782318334922231,outer,
live,31,1388555.0612704507,10.221804640663168,0.9747402638251417,-47.96695775152379,-14.812064319320625,outer,
live,32,1388555.0612704507,11.12366029051978,0.972821166489309,-78.56842644460598,-24.477167096360457,outer,
live,33,1388555.0612704507,10.670798379017981,0.9780880541884095,-41.7162597399844,-7.627031404401674,outer,
live,34,1388555.0612704507,11.80261225115343,0.9709163907653312,-58.319375842531926,-14.303349099246029,outer,
live,35,1388555.0612704507,10.333423493623362,0.9764058323109045,-78.69442432870147,-28.76828391358499,inner,
live,36,1388555.0612704507,12.419566106666881,0.9673939530229876,-45.8398344195869,-5.977984588802974,outer,
live,37,1388555.0612704507,12.967422918060125,0.9760065691718064,-44.18361700470148,-5.065727729565699,outer,
live,38,1388555.0612704507,9.443330816445497,0.971966665780836,-51.11060845075085,-20.682318378133846,outer,
live,39,1388555.0612704507,10.63310486815589,0.9754545457998379,-61.955050576874626,-19.773644065541546,outer,
live,40,1388555.0612704507,12.049014652677727,0.9726949211238188,-78.22679666664769,-20.681646605101808,outer,
live,41,1388555.0612704507,12.221742960279386,0.9760315702187338,-47.02252682880009,-7.438437554921561,outer,
live,42,1388555.0612704507,12.378951889079897,0.9605159975356501,-47.32932777329709,-8.287912562693702,outer,
live,43,1388555.0612704507,11.598461123960334,0.973284923462287,-73.11191537375161,-20.375605928599086,outer,
live,44,1388555.0612704507,12.25368510524407,0.9796273708909451,-46.89767865512992,-7.145894405710317,outer,
live,45,1388555.0612704507,11.982816906582798,0.9565878334791506,-37.72740195878553,-2.0761540709206034,outer,
live,46,1388555.0612704507,10.753645192840468,0.9762313941639387,-70.35778580028943,-25.36441196269172,outer,
live,47,1388555.0612704507,9.975223736473591,0.9797297572549553,-77.27371677485444,-29.032385815278364,inner,
live,48,1388555.0612704507,12.87283129021886,0.9810319833380242,-74.13068110074754,-13.537925943430405,outer,
live,49,1388555.0612704507,12.338638404417992,0.9792416304166283,-53.69206634680258,-9.201760967296718,outer,
live,50,1388555.0612704507,13.917558708338605,0.984884182574379,-37.323033490710614,3.354068014668298,outer,
live,51,1388555.0612704507,10.910737341915464,0.9766631231854459,-68.70947834821413,-23.608638462018682,outer,
live,52,1388555.0612704507,12.129449598816489,0.9705999360846556,-63.733326989930504,-16.428760192819922,outer,
live,53,1388555.0612704507,8.870424011524209,0.9768391318766816,-62.89456719957588,-27.585019567907466,outer,
live,54,1388555.0612704507,13.592820327152813,0.9751714058524067,-77.11849836048287,-12.147506084778676,outer,
live,55,1388555.0612704507,11.227640183247129,0.9740070159261969,-75.49495040943258,-23.045382170531948,outer,
live,56,1388555.0612704507,12.548539871111656,0.9751524021039356,-71.03726762938989,-15.591081717782565,outer,
live,57,1388555.0612704507,11.61819098373388,0.9774318487125976,-75.74190819872697,-21.06594215253555,outer,
live,58,1388555.0612704507,13.418673659267458,0.9706926485778135,-62.92522282476868,-10.18169536826987,outer,
live,59,1388555.0612704507,11.19956605277023,0.9729874536624288,-68.56032045675774,-19.971825491326292,outer,
live,60,1388555.0612704507,9.655859678530646,0.9752058739331693,-55.47014104092382,-20.869096854352712,outer,
live,61,1388555.0612704507,10.534861880318974,0.9820298310810625,-39.23951863585908,-6.9406209571866695,outer,
live,62,1388555.0612704507,11.432163902333903,0.9769119144775195,-35.450376220657645,-4.2907342052801445,outer,
live,63,1388555.0612704507,12.8225388421104,0.9697290511073533,-54.78018607544348,-8.778211519271531,outer,
live,64,1388555.0612704507,11.415843270734737,0.9780675235007283,-40.84001025121553,-8.52255440981254,outer,
live,65,1388555.0612704507,9.583266723437815,0.9704171536069375,-70.15975466578152,-28.21296711172624,inner,
live,66,1388555.0612704507,13.328665592198721,0.9803227930833767,-72.30542683803182,-13.414580103440407,outer,
live,67,1388555.0612704507,11.94752641560148,0.9780372475509174,-70.49946131841064,-17.992883788460535,outer,
live,68,1388555.0612704507,11.838386171534507,0.9789285672961349,-74.13727140891072,-16.94734068501021,outer,
live,69,1388555.0612704507,12.24388811849334,0.9812207551181605,-75.22963511684118,-16.762835720370695,outer,
live,70,1388555.0612704507,12.222090908720318,0.9709612072526653,-52.726821182891136,-10.12184673620798,outer,
live,71,1388555.0612704507,13.594685834481464,0.9760787042754618,-67.59209090445259,-10.550722778183797,outer,
live,72,1388555.0612704507,10.91375204569083,0.9690718447127249,-41.32820312232289,-10.100985287136384,outer,
live,73,1388555.0612704507,14.217283658259667,0.9830411404341753,-48.57371184759924,1.0719821886742134,outer,
live,74,1388555.0612704507,10.817065118997679,0.9755615455509036,-42.5110989499848,-9.558153974254404,outer,
live,75,1388555.0612704507,11.808999091529483,0.9789279508108077,-51.19723960833841,-13.229408471413386,outer,
live,76,1388555.0612704507,11.486662886268029,0.9734715548393262,-49.03427962196936,-10.771403785731692,outer,
live,77,1388555.0612704507,12.048639907396455,0.9806107684186413,-63.81018612540231,-17.45749198575728,outer,
live,78,1388555.0612704507,12.092271451669731,0.9804093293011098,-50.54472618189192,-11.741430630059543,outer,
live,79,1388555.0612704507,10.526331994836346,0.9508297859178968,-52.848865520535284,-18.25548039603958,outer,
live,80,1388555.0612704507,11.786811540246312,0.9685440392898823,-39.14560592296511,-6.131228543602783,outer,
live,81,1388555.0612704507,11.117219596698483,0.9726725476809708,-60.74510654576993,-18.77218619018253,outer,
live,82,1388555.0612704507,12.398293195745493,0.9781043917568079,-42.894986742155815,-4.581611793324207,outer,
live,83,1388555.0612704507,12.055420829511835,0.9820682419648823,-55.75397745309388,-11.76278371677917,outer,
live,84,1388555.0612704507,12.190897645552752,0.9761976141281196,-78.1376023801412,-21.52015833221423,outer,
live,85,1388555.0612704507,9.81250653954003,0.9509904101731146,-64.78512539537724,-25.87561430639931,outer,
live,86,1388555.0612704507,9.685244517334777,0.9748557852020858,-82.64869841614677,-33.127050867223424,inner,
live,87,1388555.0612704507,9.587893504243254,0.9747273120081646,-66.1894637805001,-26.08336279858468,outer,
live,88,1388555.0612704507,10.501618981256359,0.9673486156480694,-52.946021822659354,-14.36305170200007,outer,
live,89,1388555.0612704507,11.43822723875237,0.9789528739669546,-68.32585834535845,-20.493201926121195,outer,
live,90,1388555.0612704507,9.503448706420519,0.9738749353678635,-43.10047073706623,-15.782913380785102,outer,
live,91,1388555.0612704507,9.987791313186552,0.9618559264121349,-40.87834099412807,-12.386369056596477,outer,
live,92,1388555.0612704507,11.396030881589413,0.9660451245476841,-56.89455512650467,-14.295706448451934,outer,
live,93,1388555.0612704507,10.280679517811587,0.9766437219831402,-39.37079397414854,-8.626934385274966,outer,
live,94,1388555.0612704507,11.354807944506707,0.9711377613355556,-59.15841158983645,-15.78764595809596,outer,
live,95,1388555.0612704507,11.261920054370826,0.9747819660782988,-80.01964404578062,-24.66650679659533,outer,
live,96,1388555.0612704507,12.461457768789518,0.967093662143643,-81.22022875793738,-20.01474002450067,outer,
live,97,1388555.0612704507,11.355022915037086,0.980365879012308,-62.71876525701113,-17.591634899101575,outer,
live,98,1388555.0612704507,9.68748374196405,0.9704185857092708,-67.16113949493614,-29.642570535162193,inner,
live,99,1388555.0612704507,11.244195824419316,0.975772153537854,-77.28405667856944,-23.255497289119052,outer,
dead,100,1388555.0612704507,11.401736044423888,0.0019276190596672937,-43.92478162158852,-34.37674889037747,inner,
dead,101,1388555.0612704507,11.611025284711003,-0.011150256487847605,-59.64395712095477,-51.41854942014971,inner,
dead,102,1388555.0612704507,11.212357393165952,0.004862644640743361,-78.98726609529636,-67.26144873910053,inner,
dead,103,1388555.0612704507,11.955352982978056,-0.0033301867772614845,-58.86645891702625,-48.83540744644768,inner,
dead,104,1388555.0612704507,11.677733159850154,0.0203100322708837,-70.50137785050946,-60.37824511120852,inner,
dead,105,1388555.0612704507,11.636351287301128,0.0019266828093975298,-42.064878285657755,-34.00949067570496,inner,
dead,106,1388555.0612704507,11.373462071216238,-0.0031790419496721704,-65.30365556790736,-56.02722396374023,inner,
dead,107,1388555.0612704507,10.627135955149868,-0.014133260706497551,-60.682169786590464,-50.479155772104875,inner,
dead,108,1388555.0612704507,11.511512790734134,-0.008918632961048048,-62.41124802195415,-55.26596636313949,inner,
dead,109,1388555.0612704507,11.540462640727707,-0.003201561342430147,-36.07163175605812,-23.92420440753009,outer,
dead,110,1388555.0612704507,12.502293724087837,0.014897274815950901,-58.11370117014127,-48.13952607534947,inner,
dead,111,1388555.0612704507,13.191892727549893,-0.0036948287028052526,-76.34873044889066,-67.79598967659253,inner,
dead,112,1388555.0612704507,10.171759732441274,-0.0034590376485832902,-37.63351787072985,-27.025936960760106,outer,
dead,113,1388555.0612704507,10.411326876277386,0.020538145341040173,-72.20495448277005,-62.79470731957542,inner,
dead,114,1388555.0612704507,10.807391752593507,0.04380067926358641,-67.02582235411204,-56.477541662706464,inner,
dead,115,1388555.0612704507,9.440799527759227,0.00410721386543413,-43.03594200745113,-31.474339300568264,inner,
dead,116,1388555.0612704507,12.266054289624183,-0.008434315545528278,-74.87339366703473,-62.83177938957947,inner,
dead,117,1388555.0612704507,10.774876034021721,0.002376118134054032,-51.03257701844549,-41.08003854119933,inner,
dead,118,1388555.0612704507,12.074757489238026,0.002985876705090114,-76.89616109571054,-65.95510612882678,inner,
dead,119,1388555.0612704507,9.547170671842995,-0.008056029142984396,-53.350299101178074,-42.65393088793175,inner,
dead,120,1388555.0612704507,11.888503355385884,-0.006313764550996822,-51.29015107709082,-43.98857424049595,inner,
dead,121,1388555.0612704507,11.294871009914186,0.003923121477546426,-80.53367477655819,-66.90386709262314,inner,
dead,122,1388555.0612704507,10.868569525115888,-0.009984914682751584,-56.61366122616453,-45.20758779954197,inner,
dead,123,1388555.0612704507,10.272758063623732,0.019644411660314647,-49.170912709707096,-35.48562807348432,inner,
dead,124,1388555.0612704507,12.419693249744538,-0.009120292709784119,-68.69174704713775,-60.04194438304962,inner,
dead,125,1388555.0612704507,12.2668113142656,0.01409713818412672,-40.243506787840765,-33.3514248626913,inner,
dead,126,1388555.0612704507,10.290200732117532,0.005374467907277991,-61.058903664669515,-49.87904607557436,inner,
dead,127,1388555.0612704507,11.308063299145038,-0.000543527359799565,-65.37528878688869,-56.23622645619483,inner,
dead,128,1388555.0612704507,11.390762241344726,-0.01009511041012234,-52.77558740989268,-42.35693996248729,inner,
dead,129,1388555.0612704507,12.247923141946782,0.03871567908742083,-37.168829897592936,-27.08361193295564,outer,
dead,130,1388555.0612704507,11.33204469376836,0.0025826977156391,-78.66163196414655,-67.28509725268948,inner,
dead,131,1388555.0612704507,12.845375974278651,0.0029714841893382043,-39.81124508581349,-31.570526363458296,inner,
dead,132,1388555.0612704507,11.447996377538143,0.012774605321827307,-79.04273806053409,-65.83204674631071,inner,
dead,133,1388555.0612704507,11.03986122571971,-0.0018409356506555311,-76.16373751441542,-66.93258272035729,inner,
dead,134,1388555.0612704507,11.106982088648179,-0.014495596403662079,-74.10809219809114,-67.92199251747932,inner,
dead,135,1388555.0612704507,10.585587023167191,-0.0057273164279457835,-59.18639819534882,-49.36628352292316,inner,
dead,136,1388555.0612704507,10.20519025955932,-0.00221777969940995,-37.90289653451083,-29.915532619071534,inner,
dead,137,1388555.0612704507,11.35789657292524,0.00515061763142291,-68.96755200301705,-58.63222072856236,inner,
dead,138,1388555.0612704507,10.446423133822563,0.0021859651232455316,-59.59468805635399,-47.34885469018132,inner,
dead,139,1388555.0612704507,11.248445515692628,-0.0022565604398897816,-57.10215810358832,-45.92753136775863,inner,
dead,140,1388555.0612704507,14.658663670159434,-0.011497236505782535,-69.20474419486054,-60.405157103116316,inner,
dead,141,1388555.0612704507,11.469324891999985,-0.005422911663421311,-56.95648317359443,-49.800789323007834,inner,
dead,142,1388555.0612704507,10.8871114225305,0.01529302772238922,-80.53743419577627,-69.05507838430864,inner,
dead,143,1388555.0612704507,11.382306239075056,0.04593971812637395,-37.49705069202876,-26.971534514323356,outer,
dead,144,1388555.0612704507,8.349785135849393,0.002134029552860151,-36.0383633663586,-26.51153239177367,outer,
dead,145,1388555.0612704507,11.911761422350617,0.009426650092642421,-61.00411448379438,-50.90000455919573,inner,
dead,146,1388555.0612704507,9.797268109164309,-0.0015447145562747114,-71.1327723918703,-58.02716910006212,inner,
dead,147,1388555.0612704507,12.963312502818239,0.012854309065217596,-38.75980981930252,-28.771275851792325,inner,
dead,148,1388555.0612704507,12.67202086752207,-0.006951336490314922,-78.2332656054101,-66.48070401938544,inner,
dead,149,1388555.0612704507,12.635177770781228,0.018759960909177486,-80.22937946652901,-68.70091251658086,inner,
dead,150,1388555.0612704507,11.318407680149601,-0.009891678559726015,-67.50528370639996,-60.10072135068441,inner,
dead,151,1388555.0612704507,11.009565150840661,-0.005627615825907184,-45.28048000134481,-38.122365921741256,inner,
dead,152,1388555.0612704507,11.145094657916665,-0.011312339305797703,-37.600460861985084,-27.686100787156928,outer,
dead,153,1388555.0612704507,10.257463103324879,0.01265557722360358,-40.82991212663851,-31.066851714033376,inner,
dead,154,1388555.0612704507,10.487248445684859,0.05625022550403937,-63.04297424330759,-49.08350368887201,inner,
dead,155,1388555.0612704507,11.082365103768064,-0.0127608437801479,-48.760658151370116,-38.65285822811822,inner,
dead,156,1388555.0612704507,10.629476488352068,0.005551030813003484,-57.246122384063675,-46.23259114076883,inner,
dead,157,1388555.0612704507,11.944836765357769,0.00691450273551325,-75.4735097808559,-64.02230611363117,inner,
dead,158,1388555.0612704507,11.866477045542462,-0.001218711977684906,-70.30250515982064,-61.25975801558191,inner,
dead,159,1388555.0612704507,12.41499445428239,-0.010600947088013252,-40.60614457386974,-35.978804980937014,inner,
dead,160,1388555.0612704507,11.020526324411723,-0.012671097328680018,-79.24614495208766,-65.53583543797411,inner,
dead,161,1388555.0612704507,10.6347063302192,-0.010891809231788393,-50.006311836135524,-39.4049660144473,inner,
dead,162,1388555.0612704507,11.548720846985333,0.005863130594279432,-54.111224233223176,-43.52503914594093,inner,
dead,163,1388555.0612704507,11.9828733231434,0.012999702169302985,-76.48732563627057,-63.934597168691965,inner,
dead,164,1388555.0612704507,12.084269242435013,-0.014349524609534765,-81.72138735697608,-69.90089433556396,inner,
dead,165,1388555.0612704507,10.43144162156285,0.03863967058087045,-61.70417491314488,-51.561411762302335,inner,
dead,166,1388555.0612704507,11.714056527005173,-0.015079962214054398,-67.98027070079401,-57.74346268178244,inner,
dead,167,1388555.0612704507,11.510377898772393,-0.003575670270036082,-42.2336320234663,-36.94123858511029,inner,
dead,168,1388555.0612704507,10.14864254804236,-0.011748779967517472,-45.34670287605964,-37.64968341295216,inner,
dead,169,1388555.0612704507,12.781674047146184,-0.0003905487412122397,-73.66261683305291,-65.4859944909956,inner,
dead,170,1388555.0612704507,11.212721158383028,0.0077266820458561395,-44.251460686659335,-34.231665464125925,inner,
dead,171,1388555.0612704507,11.70191483142659,0.005681820428158371,-43.712346434068294,-35.74485645761944,inner,
dead,172,1388555.0612704507,9.422987446328923,-0.009461067399418786,-71.00450539778817,-59.204218993408354,inner,
dead,173,1388555.0612704507,12.577434937511734,0.004866514782797899,-44.30415388583631,-34.31303621779576,inner,
dead,174,1388555.0612704507,10.759323278754433,0.016680396174376944,-67.17211099703408,-57.7304879500401,inner,
dead,175,1388555.0612704507,10.946292563236435,0.011078086489033434,-59.04363591914965,-49.520901698762366,inner,
dead,176,1388555.0612704507,11.53979640048542,-0.002219083296429795,-44.571256424152644,-35.522771749185374,inner,
dead,177,1388555.0612704507,10.534194615584521,-0.011293059109971294,-44.442812058607956,-34.98682601635913,inner,
dead,178,1388555.0612704507,10.566207804851643,-0.0005295823661117189,-58.10707859026493,-47.744880153865864,inner,
dead,179,1388555.0612704507,11.247363047610044,0.03075872280781814,-41.196161482395304,-33.04703237188481,inner,
dead,180,1388555.0612704507,9.172683955972765,-0.011116892151995848,-57.45023828617462,-49.73794227984824,inner,
dead,181,1388555.0612704507,10.51102609241788,0.001295227482891347,-58.144808075663285,-51.69717374569956,inner,
dead,182,1388555.0612704507,9.546269851201902,0.006310197183331978,-37.16905164918368,-30.252329764233814,inner,
dead,183,1388555.0612704507,11.965490733829037,0.029380688846011666,-67.71431711319737,-57.02331027934372,inner,
dead,184,1388555.0612704507,10.331259297585765,0.008820103789789004,-68.97197695615755,-57.72708982587673,inner,
dead,185,1388555.0612704507,10.972488721800532,-0.008220120368206164,-58.85266231359342,-48.788046146721584,inner,
dead,186,1388555.0612704507,10.914201939805471,0.00044596530905719703,-40.38025730661534,-33.35699774423797,inner,
dead,187,1388555.0612704507,12.22161187795736,-0.011972124701892725,-49.55865827493765,-39.86302955188791,inner,
dead,188,1388555.0612704507,12.604793226103933,0.03253357737048063,-44.44907406285174,-34.4026122896353,inner,
dead,189,1388555.0612704507,10.115170351825958,-0.002507943282359429,-61.26389196424816,-52.32409534335393,inner,
dead,190,1388555.0612704507,12.118863852596382,0.03211632399839908,-77.38944444359366,-61.18697580016633,inner,
dead,191,1388555.0612704507,9.8292615323975,0.0028313420247211025,-68.05164466856485,-59.17298938416428,inner,
dead,192,1388555.0612704507,12.463400027109397,0.01496965151935142,-77.02965675667093,-67.4920646630543,inner,
dead,193,1388555.0612704507,12.24505993283791,-0.0003014218495613975,-56.00347596757286,-45.4673271827445,inner,
dead,194,1388555.0612704507,10.285452721696835,-0.01437450996955546,-41.90201110673715,-32.737721588150954,inner,
dead,195,1388555.0612704507,13.652848713856796,-0.0014689072592296794,-46.17364148260542,-36.21296296495118,inner,
dead,196,1388555.0612704507,12.560874573455054,0.005984202040051846,-80.35701299905114,-68.0448997328451,inner,
dead,197,1388555.0612704507,12.13323525099545,0.0017943970563608044,-48.23278319205372,-39.04778451017476,inner,
dead,198,1388555.0612704507,9.868285755995936,-0.00931503693114025,-77.09741887376373,-66.40417467164302,inner,
dead,199,1388555.0612704507,10.73367821342935,0.01159599635812666,-75.44361402703906,-58.13990093649284,inner,
