scenario,replicate,seed,geometry,dep_enabled,inlet_control,tolerance,target_correct,wall_loss,distribution_gap_um,preferred_direction,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,live_wall_loss,dead_wall_loss
nominal_heldout,0,1901,spiral,True,optimized,False,0.9457142857142857,0.0,33.91070990152226,B_live_outer_dead_inner,0.9371428571428572,0.9542857142857143,0.9534883720930233,0.9382022471910112,0.0,0.0
nominal_heldout,1,1907,spiral,True,optimized,False,0.94,0.0,32.9902466715359,B_live_outer_dead_inner,0.9485714285714286,0.9314285714285714,0.9325842696629213,0.9476744186046512,0.0,0.0
nominal_heldout,2,1913,spiral,True,optimized,False,0.95,0.0,34.29749484201811,B_live_outer_dead_inner,0.94,0.96,0.9591836734693877,0.9411764705882353,0.0,0.0
nominal_heldout,3,1931,spiral,True,optimized,False,0.9457142857142857,0.0,33.929220567665915,B_live_outer_dead_inner,0.9342857142857143,0.9571428571428572,0.956140350877193,0.9357541899441341,0.0,0.0
nominal_heldout,4,1933,spiral,True,optimized,False,0.9557142857142857,0.0,31.158563841467725,B_live_outer_dead_inner,0.94,0.9714285714285714,0.9705014749262537,0.9418282548476454,0.0,0.0
nominal_heldout,5,1949,spiral,True,optimized,False,0.9357142857142857,0.0,32.186268075852844,B_live_outer_dead_inner,0.92,0.9514285714285714,0.9498525073746312,0.9224376731301939,0.0,0.0
tolerance_perturbed,0,2001,spiral,True,optimized,True,0.944,0.0,35.69162419469279,B_live_outer_dead_inner,0.888,1.0,1.0,0.8992805755395683,0.0,0.0
tolerance_perturbed,1,2002,spiral,True,optimized,True,0.928,0.0,33.482051684103325,B_live_outer_dead_inner,0.98,0.876,0.8876811594202898,0.9776785714285714,0.0,0.0
tolerance_perturbed,2,2003,spiral,True,optimized,True,0.946,0.0,32.80338983795244,B_live_outer_dead_inner,0.892,1.0,1.0,0.9025270758122743,0.0,0.0
tolerance_perturbed,3,2004,spiral,True,optimized,True,0.934,0.0,35.335004804641116,B_live_outer_dead_inner,0.972,0.896,0.9033457249070632,0.9696969696969697,0.0,0.0
tolerance_perturbed,4,2005,spiral,True,optimized,True,0.994,0.0,39.41047631827244,B_live_outer_dead_inner,1.0,0.988,0.9881422924901185,1.0,0.0,0.0
tolerance_perturbed,5,2006,spiral,True,optimized,True,0.876,0.0,32.71194260027411,B_live_outer_dead_inner,0.752,1.0,1.0,0.8012820512820513,0.0,0.0
tolerance_perturbed,6,2007,spiral,True,optimized,True,0.976,0.0,36.94664673904414,B_live_outer_dead_inner,0.952,1.0,1.0,0.9541984732824428,0.0,0.0
tolerance_perturbed,7,2008,spiral,True,optimized,True,0.71,0.0,21.80722198445664,B_live_outer_dead_inner,0.584,0.836,0.7807486631016043,0.6677316293929713,0.0,0.0
tolerance_perturbed,8,2009,spiral,True,optimized,True,0.994,0.0,41.11826557156565,B_live_outer_dead_inner,0.988,1.0,1.0,0.9881422924901185,0.0,0.0
tolerance_perturbed,9,2010,spiral,True,optimized,True,0.978,0.0,36.62189706575858,B_live_outer_dead_inner,0.988,0.968,0.9686274509803922,0.9877551020408163,0.0,0.0
tolerance_perturbed,10,2011,spiral,True,optimized,True,0.824,0.0,28.285395357321306,B_live_outer_dead_inner,0.736,0.912,0.8932038834951457,0.7755102040816326,0.0,0.0
tolerance_perturbed,11,2012,spiral,True,optimized,True,0.964,0.0,36.88890463737702,B_live_outer_dead_inner,0.932,0.996,0.9957264957264957,0.9360902255639098,0.0,0.0
straight_same_length_dep,0,2101,straight,True,optimized,False,0.74,0.058333333333333334,32.38847063915295,B_live_outer_dead_inner,0.5533333333333333,0.9266666666666666,1.0,0.6967418546365914,0.043333333333333335,0.07333333333333333
straight_same_length_dep,1,2111,straight,True,optimized,False,0.7266666666666667,0.06166666666666667,35.28791116353358,B_live_outer_dead_inner,0.5533333333333333,0.9,1.0,0.6801007556675063,0.023333333333333334,0.1
straight_same_length_dep,2,2113,straight,True,optimized,False,0.7433333333333333,0.08,35.87536743693531,B_live_outer_dead_inner,0.6066666666666667,0.88,1.0,0.7135135135135136,0.04,0.12
straight_same_length_dep,3,2129,straight,True,optimized,False,0.7383333333333333,0.07166666666666667,33.65034974580542,B_live_outer_dead_inner,0.5633333333333334,0.9133333333333333,1.0,0.7061855670103093,0.056666666666666664,0.08666666666666667
spiral_no_dep,0,2203,spiral,False,optimized,False,0.5033333333333333,0.0,1.0406927472830745,B_live_outer_dead_inner,0.04666666666666667,0.96,0.5384615384615384,0.5017421602787456,0.0,0.0
spiral_no_dep,1,2213,spiral,False,optimized,False,0.5133333333333333,0.0,0.416702517607483,A_live_inner_dead_outer,0.9766666666666667,0.05,0.5069204152249135,0.6818181818181818,0.0,0.0
spiral_no_dep,2,2221,spiral,False,optimized,False,0.5083333333333333,0.0,0.6733809217864106,B_live_outer_dead_inner,0.06,0.9566666666666667,0.5806451612903226,0.5043936731107206,0.0,0.0
spiral_no_dep,3,2237,spiral,False,optimized,False,0.5083333333333333,0.0,0.17107023596726378,B_live_outer_dead_inner,0.04666666666666667,0.97,0.6086956521739131,0.5043327556325823,0.0,0.0
spiral_dep_unfocused_inlet,0,2309,spiral,True,unfocused,False,0.565,0.13833333333333334,13.707858156748719,B_live_outer_dead_inner,0.8533333333333334,0.27666666666666667,0.5925925925925926,0.9764705882352941,0.14,0.13666666666666666
spiral_dep_unfocused_inlet,1,2311,spiral,True,unfocused,False,0.5533333333333333,0.11833333333333333,13.812144236130836,B_live_outer_dead_inner,0.8366666666666667,0.27,0.5704545454545454,0.9101123595505618,0.13666666666666666,0.1
spiral_dep_unfocused_inlet,2,2333,spiral,True,unfocused,False,0.5683333333333334,0.13,11.82307604446065,B_live_outer_dead_inner,0.8566666666666667,0.28,0.5921658986175116,0.9545454545454546,0.13,0.13
spiral_dep_unfocused_inlet,3,2339,spiral,True,unfocused,False,0.5583333333333333,0.14333333333333334,19.872217634937115,B_live_outer_dead_inner,0.8066666666666666,0.31,0.5789473684210527,0.96875,0.18333333333333332,0.10333333333333333
spiral_dep_moderate_inlet,0,2401,spiral,True,moderate,False,0.7333333333333333,0.0,23.929343758283952,B_live_outer_dead_inner,1.0,0.4666666666666667,0.6521739130434783,1.0,0.0,0.0
spiral_dep_moderate_inlet,1,2411,spiral,True,moderate,False,0.7166666666666667,0.0,22.705900844294018,B_live_outer_dead_inner,0.99,0.44333333333333336,0.6400862068965517,0.9779411764705882,0.0,0.0
spiral_dep_moderate_inlet,2,2417,spiral,True,moderate,False,0.72,0.0,24.32834833854407,B_live_outer_dead_inner,0.9966666666666667,0.44333333333333336,0.6416309012875536,0.9925373134328358,0.0,0.0
spiral_dep_moderate_inlet,3,2423,spiral,True,moderate,False,0.71,0.0,23.222790951316437,B_live_outer_dead_inner,0.9966666666666667,0.42333333333333334,0.6334745762711864,0.9921875,0.0,0.0
