stage,sample_id,seed,family,equation,frequency_hz,voltage_v,field_gain,effective_voltage_v,velocity_um_s,turns,a_um,b_um_per_rad,c_ratio,n_mode,phase_rad,width0_um,outlet_expansion_beta,outlet_expansion_center,outlet_expansion_ell,outlet_split_ratio,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dep_edge_smoothness,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,mean_width_um,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,short_channel_score,v9_score
heldout_formula,146,80101,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1702134.028057329,18.37072938534883,1.268070378455227,23.29537776417785,1225.227742623885,4.553908125186932,751.8674198993576,36.83076646672018,0.05128616936204389,2.778018556468921,1.6809353728709082,136.66374301232645,0.2927592835892628,0.898149538589843,0.06012185460256546,0.4075744565798495,-0.6371650654813458,0.22401326593407103,0.36047325876033387,0.9306755722251258,0.043346027342645116,1.1663189585360234,1.0,0.0,51.83952830571046,1.0,1.0,1.0,1.0,36.6896353721123,141.20682200454456,10.41469055803002,29.94515557861892,0.5190315473031627,0.27773045094880155,0.09021199265385937,164.97345831795658,7.92735901932236,219.89460889793185,3.805854324308341,low,0.013627826903399774,1.1206228796840634
heldout_formula,146,80109,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1702134.028057329,18.37072938534883,1.268070378455227,23.29537776417785,1225.227742623885,4.553908125186932,751.8674198993576,36.83076646672018,0.05128616936204389,2.778018556468921,1.6809353728709082,136.66374301232645,0.2927592835892628,0.898149538589843,0.06012185460256546,0.4075744565798495,-0.6371650654813458,0.22401326593407103,0.36047325876033387,0.9306755722251258,0.043346027342645116,1.1663189585360234,1.0,0.0,49.656468475075265,1.0,1.0,1.0,1.0,36.6896353721123,141.20682200454456,10.41469055803002,29.94515557861892,0.5190315473031627,0.27773045094880155,0.09021199265385937,164.97345831795658,7.92735901932236,219.89460889793185,3.805854324308341,low,0.013627826903399774,1.1206228796840634
heldout_formula,146,80127,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1702134.028057329,18.37072938534883,1.268070378455227,23.29537776417785,1225.227742623885,4.553908125186932,751.8674198993576,36.83076646672018,0.05128616936204389,2.778018556468921,1.6809353728709082,136.66374301232645,0.2927592835892628,0.898149538589843,0.06012185460256546,0.4075744565798495,-0.6371650654813458,0.22401326593407103,0.36047325876033387,0.9306755722251258,0.043346027342645116,1.1663189585360234,1.0,0.0,50.55924891151517,1.0,1.0,1.0,1.0,36.6896353721123,141.20682200454456,10.41469055803002,29.94515557861892,0.5190315473031627,0.27773045094880155,0.09021199265385937,164.97345831795658,7.92735901932236,219.89460889793185,3.805854324308341,low,0.013627826903399774,1.1206228796840634
heldout_formula,146,80149,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1702134.028057329,18.37072938534883,1.268070378455227,23.29537776417785,1225.227742623885,4.553908125186932,751.8674198993576,36.83076646672018,0.05128616936204389,2.778018556468921,1.6809353728709082,136.66374301232645,0.2927592835892628,0.898149538589843,0.06012185460256546,0.4075744565798495,-0.6371650654813458,0.22401326593407103,0.36047325876033387,0.9306755722251258,0.043346027342645116,1.1663189585360234,1.0,0.0,50.16233578039326,1.0,1.0,1.0,1.0,36.6896353721123,141.20682200454456,10.41469055803002,29.94515557861892,0.5190315473031627,0.27773045094880155,0.09021199265385937,164.97345831795658,7.92735901932236,219.89460889793185,3.805854324308341,low,0.013627826903399774,1.1206228796840634
heldout_formula,148,80101,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1078902.5833762318,23.562109280058213,1.1309448186699351,26.64744540721663,1439.983701328824,4.584387287641331,749.1788304559944,35.48099418398327,0.08539459071349378,2.1333620810953247,2.861843543832455,135.17311216902178,0.25649308969092854,0.8054381071624956,0.03580388739033289,0.4424758080541593,-0.7793959935059012,0.2363656645085234,0.35709447788620535,0.8637583161228187,0.027666311937596187,0.9308909125812539,0.9966666666666667,0.0,53.201966658077055,0.9933333333333333,1.0,1.0,0.9933774834437086,36.32208573710491,141.97672268225793,9.870451970014363,25.223956148661067,0.6133324998916014,0.3226383275034397,0.10617476498335901,187.68883309733292,9.200527043061832,215.97154660567108,4.66064121025678,low,0.013673957774932943,1.113943939105821
heldout_formula,148,80109,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1078902.5833762318,23.562109280058213,1.1309448186699351,26.64744540721663,1439.983701328824,4.584387287641331,749.1788304559944,35.48099418398327,0.08539459071349378,2.1333620810953247,2.861843543832455,135.17311216902178,0.25649308969092854,0.8054381071624956,0.03580388739033289,0.4424758080541593,-0.7793959935059012,0.2363656645085234,0.35709447788620535,0.8637583161228187,0.027666311937596187,0.9308909125812539,0.9933333333333333,0.0,52.198615004352966,0.9866666666666667,1.0,1.0,0.9868421052631579,36.32208573710491,141.97672268225793,9.870451970014363,25.223956148661067,0.6133324998916014,0.3226383275034397,0.10617476498335901,187.68883309733292,9.200527043061832,215.97154660567108,4.66064121025678,low,0.013582186246242117,1.1097846620142702
heldout_formula,148,80127,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1078902.5833762318,23.562109280058213,1.1309448186699351,26.64744540721663,1439.983701328824,4.584387287641331,749.1788304559944,35.48099418398327,0.08539459071349378,2.1333620810953247,2.861843543832455,135.17311216902178,0.25649308969092854,0.8054381071624956,0.03580388739033289,0.4424758080541593,-0.7793959935059012,0.2363656645085234,0.35709447788620535,0.8637583161228187,0.027666311937596187,0.9308909125812539,0.9933333333333333,0.0,53.164466174144735,0.9866666666666667,1.0,1.0,0.9868421052631579,36.32208573710491,141.97672268225793,9.870451970014363,25.223956148661067,0.6133324998916014,0.3226383275034397,0.10617476498335901,187.68883309733292,9.200527043061832,215.97154660567108,4.66064121025678,low,0.013582186246242117,1.1097846620142702
heldout_formula,148,80149,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1078902.5833762318,23.562109280058213,1.1309448186699351,26.64744540721663,1439.983701328824,4.584387287641331,749.1788304559944,35.48099418398327,0.08539459071349378,2.1333620810953247,2.861843543832455,135.17311216902178,0.25649308969092854,0.8054381071624956,0.03580388739033289,0.4424758080541593,-0.7793959935059012,0.2363656645085234,0.35709447788620535,0.8637583161228187,0.027666311937596187,0.9308909125812539,1.0,0.0,52.51846342442759,1.0,1.0,1.0,1.0,36.32208573710491,141.97672268225793,9.870451970014363,25.223956148661067,0.6133324998916014,0.3226383275034397,0.10617476498335901,187.68883309733292,9.200527043061832,215.97154660567108,4.66064121025678,low,0.013765729303623768,1.1181032161973716
heldout_formula,149,80101,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1628416.6714339412,22.578131167714425,1.2219743478687035,27.589897109761882,1630.0496580905574,4.466209441965537,829.7646723710616,36.916202457964076,0.0677154573109322,2.123762505033234,-0.6909972501588766,140.230169827002,0.05534123548045569,0.8245991405839455,0.04495383556434397,0.37955380843826303,-0.8051202458864368,0.239902712322448,0.2786775493444389,0.7630092189732121,0.05496794680814113,1.0559926419440417,1.0,0.0,50.388965906884025,1.0,1.0,1.0,1.0,37.96897336669436,141.61053196764723,11.318974214211405,23.293139063733353,0.692496597647656,0.3820653214947446,0.120108065175194,194.82941506119863,9.864482865552858,205.08622403408137,4.357498603171841,low,0.013168646809886891,1.1084293632195137
heldout_formula,149,80109,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1628416.6714339412,22.578131167714425,1.2219743478687035,27.589897109761882,1630.0496580905574,4.466209441965537,829.7646723710616,36.916202457964076,0.0677154573109322,2.123762505033234,-0.6909972501588766,140.230169827002,0.05534123548045569,0.8245991405839455,0.04495383556434397,0.37955380843826303,-0.8051202458864368,0.239902712322448,0.2786775493444389,0.7630092189732121,0.05496794680814113,1.0559926419440417,1.0,0.0,48.68283212823378,1.0,1.0,1.0,1.0,37.96897336669436,141.61053196764723,11.318974214211405,23.293139063733353,0.692496597647656,0.3820653214947446,0.120108065175194,194.82941506119863,9.864482865552858,205.08622403408137,4.357498603171841,low,0.013168646809886891,1.1084293632195137
heldout_formula,149,80127,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1628416.6714339412,22.578131167714425,1.2219743478687035,27.589897109761882,1630.0496580905574,4.466209441965537,829.7646723710616,36.916202457964076,0.0677154573109322,2.123762505033234,-0.6909972501588766,140.230169827002,0.05534123548045569,0.8245991405839455,0.04495383556434397,0.37955380843826303,-0.8051202458864368,0.239902712322448,0.2786775493444389,0.7630092189732121,0.05496794680814113,1.0559926419440417,1.0,0.0,49.61702684458945,1.0,1.0,1.0,1.0,37.96897336669436,141.61053196764723,11.318974214211405,23.293139063733353,0.692496597647656,0.3820653214947446,0.120108065175194,194.82941506119863,9.864482865552858,205.08622403408137,4.357498603171841,low,0.013168646809886891,1.1084293632195137
heldout_formula,149,80149,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1628416.6714339412,22.578131167714425,1.2219743478687035,27.589897109761882,1630.0496580905574,4.466209441965537,829.7646723710616,36.916202457964076,0.0677154573109322,2.123762505033234,-0.6909972501588766,140.230169827002,0.05534123548045569,0.8245991405839455,0.04495383556434397,0.37955380843826303,-0.8051202458864368,0.239902712322448,0.2786775493444389,0.7630092189732121,0.05496794680814113,1.0559926419440417,1.0,0.0,49.28522623636476,1.0,1.0,1.0,1.0,37.96897336669436,141.61053196764723,11.318974214211405,23.293139063733353,0.692496597647656,0.3820653214947446,0.120108065175194,194.82941506119863,9.864482865552858,205.08622403408137,4.357498603171841,low,0.013168646809886891,1.1084293632195137
heldout_formula,138,80101,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1012887.698382072,22.391919904482148,1.3073753045397274,29.27464310435153,1572.2589947295714,4.760944321999647,732.0010562466721,53.598216426477244,0.08386042322111861,2.204202251632744,-1.4687552099689545,128.14642562715352,0.5650852884514392,0.8162471839269608,0.06957680960355132,0.48124735948659625,-0.7374466738109642,0.2505551676977795,0.47512375764622605,0.8135022666772744,0.0317196834103978,1.0488634104435912,0.99,0.0,51.019036182928865,0.98,1.0,1.0,0.9803921568627451,46.055415529425936,141.90041079186437,19.756144062753066,29.29251203765412,0.6693125916699898,0.44674427288576657,0.11591162505270161,206.30414627404267,9.409777527480902,202.4091637321979,2.3814812995875743,low,0.01063935683496172,1.0675534915331613
heldout_formula,138,80109,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1012887.698382072,22.391919904482148,1.3073753045397274,29.27464310435153,1572.2589947295714,4.760944321999647,732.0010562466721,53.598216426477244,0.08386042322111861,2.204202251632744,-1.4687552099689545,128.14642562715352,0.5650852884514392,0.8162471839269608,0.06957680960355132,0.48124735948659625,-0.7374466738109642,0.2505551676977795,0.47512375764622605,0.8135022666772744,0.0317196834103978,1.0488634104435912,0.99,0.0,49.205490526165434,0.98,1.0,1.0,0.9803921568627451,46.055415529425936,141.90041079186437,19.756144062753066,29.29251203765412,0.6693125916699898,0.44674427288576657,0.11591162505270161,206.30414627404267,9.409777527480902,202.4091637321979,2.3814812995875743,low,0.01063935683496172,1.0675534915331613
heldout_formula,138,80127,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1012887.698382072,22.391919904482148,1.3073753045397274,29.27464310435153,1572.2589947295714,4.760944321999647,732.0010562466721,53.598216426477244,0.08386042322111861,2.204202251632744,-1.4687552099689545,128.14642562715352,0.5650852884514392,0.8162471839269608,0.06957680960355132,0.48124735948659625,-0.7374466738109642,0.2505551676977795,0.47512375764622605,0.8135022666772744,0.0317196834103978,1.0488634104435912,0.9866666666666667,0.0,50.13460157448941,0.9733333333333334,1.0,1.0,0.974025974025974,46.055415529425936,141.90041079186437,19.756144062753066,29.29251203765412,0.6693125916699898,0.44674427288576657,0.11591162505270161,206.30414627404267,9.409777527480902,202.4091637321979,2.3814812995875743,low,0.010566980257853138,1.0635687690058506
heldout_formula,138,80149,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1012887.698382072,22.391919904482148,1.3073753045397274,29.27464310435153,1572.2589947295714,4.760944321999647,732.0010562466721,53.598216426477244,0.08386042322111861,2.204202251632744,-1.4687552099689545,128.14642562715352,0.5650852884514392,0.8162471839269608,0.06957680960355132,0.48124735948659625,-0.7374466738109642,0.2505551676977795,0.47512375764622605,0.8135022666772744,0.0317196834103978,1.0488634104435912,0.9933333333333333,0.0,49.44933081454852,0.9866666666666667,1.0,1.0,0.9868421052631579,46.055415529425936,141.90041079186437,19.756144062753066,29.29251203765412,0.6693125916699898,0.44674427288576657,0.11591162505270161,206.30414627404267,9.409777527480902,202.4091637321979,2.3814812995875743,low,0.010711733412070303,1.071538214060472
heldout_formula,13,80101,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1339050.4447676807,21.894586157133794,1.2748394775038414,27.912082776723285,5277.272363427039,4.584712766010458,547.188199529448,45.901682822526595,0.08812204144654714,1.8023527861300928,3.123835479992195,135.2557221565387,0.06314456896059896,0.8623106322020471,0.05347634955094402,0.3420961106266297,-0.7995948756492653,0.15591249296880477,0.4221680108728923,0.7910120540021229,0.02463705614530554,1.1851508090556673,0.96,0.0,21.143975699971815,0.92,1.0,1.0,0.9259259259259259,34.764937765004994,136.47902362220614,10.455159932612201,6.587671693038937,2.1607109386469237,1.1448684313247712,0.38507080027676543,204.5155514446528,7.319761549845869,48.77306780089848,3.5005497749554952,low,0.01323172223432093,1.0790855001088884
heldout_formula,13,80109,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1339050.4447676807,21.894586157133794,1.2748394775038414,27.912082776723285,5277.272363427039,4.584712766010458,547.188199529448,45.901682822526595,0.08812204144654714,1.8023527861300928,3.123835479992195,135.2557221565387,0.06314456896059896,0.8623106322020471,0.05347634955094402,0.3420961106266297,-0.7995948756492653,0.15591249296880477,0.4221680108728923,0.7910120540021229,0.02463705614530554,1.1851508090556673,0.9266666666666666,0.0,20.132625699182704,0.8533333333333334,1.0,1.0,0.872093023255814,34.764937765004994,136.47902362220614,10.455159932612201,6.587671693038937,2.1607109386469237,1.1448684313247712,0.38507080027676543,204.5155514446528,7.319761549845869,48.77306780089848,3.5005497749554952,low,0.012272901782558543,1.0371227827096936
heldout_formula,13,80127,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1339050.4447676807,21.894586157133794,1.2748394775038414,27.912082776723285,5277.272363427039,4.584712766010458,547.188199529448,45.901682822526595,0.08812204144654714,1.8023527861300928,3.123835479992195,135.2557221565387,0.06314456896059896,0.8623106322020471,0.05347634955094402,0.3420961106266297,-0.7995948756492653,0.15591249296880477,0.4221680108728923,0.7910120540021229,0.02463705614530554,1.1851508090556673,0.9366666666666666,0.0,20.60305706964721,0.8733333333333333,1.0,1.0,0.8875739644970414,34.764937765004994,136.47902362220614,10.455159932612201,6.587671693038937,2.1607109386469237,1.1448684313247712,0.38507080027676543,204.5155514446528,7.319761549845869,48.77306780089848,3.5005497749554952,low,0.01256054791808726,1.049711597929452
