case_id,seed,geometry,dep_enabled,dep_sign,frequency_hz,turns,pitch_um,channel_width_um,voltage_v,velocity_um_s,outlet_split_ratio,correct_A_live_inner_dead_outer,correct_B_live_outer_dead_inner,target_correct,preferred_direction,live_recovery_A,dead_removal_A,wall_loss,live_final_lateral_mean_um,dead_final_lateral_mean_um,distribution_gap_um,stage,sample_id,inner_radius_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,optimization_score
spiral_dep_1_sign_1_f_1243.04kHz_V_21.5813_u_1518_split_0.552697,401,spiral,True,1.0,1243043.7717526462,8.302098162802242,97.87061256575315,160.94711302846346,21.581267333706386,1517.9679205035156,0.5526970095541298,0.7291666666666666,0.25416666666666665,0.7291666666666666,A_live_inner_dead_outer,0.4583333333333333,1.0,0.016666666666666666,4.921567084142231,43.71734042142521,38.79577333728298,inlet_focusing,59,931.9382197226756,0.3692635488548852,0.25763954767366115,0.0,1.0,1.0,0.8424518733471571
spiral_dep_1_sign_1_f_1243.04kHz_V_21.5813_u_1518_split_0.552697,409,spiral,True,1.0,1243043.7717526462,8.302098162802242,97.87061256575315,160.94711302846346,21.581267333706386,1517.9679205035156,0.5526970095541298,0.7416666666666667,0.24583333333333332,0.7416666666666667,A_live_inner_dead_outer,0.48333333333333334,1.0,0.0125,3.1927721953141,45.680530722289824,42.487758526975725,inlet_focusing,59,931.9382197226756,0.3692635488548852,0.25763954767366115,0.0,1.0,1.0,0.8734988215110817
spiral_dep_1_sign_1_f_1243.04kHz_V_21.5813_u_1518_split_0.552697,419,spiral,True,1.0,1243043.7717526462,8.302098162802242,97.87061256575315,160.94711302846346,21.581267333706386,1517.9679205035156,0.5526970095541298,0.7083333333333334,0.2916666666666667,0.7083333333333334,A_live_inner_dead_outer,0.4166666666666667,1.0,0.0,9.964479700606637,43.5451068594781,33.580627158871465,inlet_focusing,59,931.9382197226756,0.3692635488548852,0.25763954767366115,0.0,1.0,1.0,0.8258655283893835
spiral_dep_1_sign_1_f_3315.95kHz_V_8.36916_u_6479_split_0.30619,401,spiral,True,1.0,3315946.417641835,8.524082495400382,217.2470656853743,119.40160269346384,8.369156910132432,6478.50097243574,0.3061898694938511,0.7,0.2625,0.7,A_live_inner_dead_outer,0.4,1.0,0.0375,-23.305521155377132,-8.123894643501737,15.181626511875395,inlet_focusing,71,943.1989500812535,-0.745551774123145,0.5092025808352656,0.0,1.0,1.0,0.7025106927915639
spiral_dep_1_sign_1_f_3315.95kHz_V_8.36916_u_6479_split_0.30619,409,spiral,True,1.0,3315946.417641835,8.524082495400382,217.2470656853743,119.40160269346384,8.369156910132432,6478.50097243574,0.3061898694938511,0.7541666666666667,0.20416666666666666,0.7541666666666667,A_live_inner_dead_outer,0.5083333333333333,1.0,0.041666666666666664,-26.362289354023446,-7.820996641679522,18.541292712343925,inlet_focusing,71,943.1989500812535,-0.745551774123145,0.5092025808352656,0.0,1.0,1.0,0.7628111911598704
spiral_dep_1_sign_1_f_3315.95kHz_V_8.36916_u_6479_split_0.30619,419,spiral,True,1.0,3315946.417641835,8.524082495400382,217.2470656853743,119.40160269346384,8.369156910132432,6478.50097243574,0.3061898694938511,0.7291666666666666,0.25833333333333336,0.7291666666666666,A_live_inner_dead_outer,0.4583333333333333,1.0,0.0125,-23.63655515783921,-6.9416859730031355,16.694869184836076,inlet_focusing,71,943.1989500812535,-0.745551774123145,0.5092025808352656,0.0,1.0,1.0,0.770723708813593
spiral_dep_1_sign_1_f_1998.07kHz_V_7.2803_u_3065_split_0.321559,401,spiral,True,1.0,1998074.1636104423,8.0941941901957,238.08610350566084,138.29829264174012,7.280297770768042,3065.283492860364,0.32155915935806406,0.7333333333333333,0.20833333333333334,0.7333333333333333,A_live_inner_dead_outer,0.5083333333333333,0.9583333333333334,0.058333333333333334,-32.97083792760423,-12.714182968455027,20.256654959149202,inlet_focusing,21,1462.7303476592579,-0.5262244358583557,0.24919158663333965,0.0,1.0,1.0,0.7254816256903555
spiral_dep_1_sign_1_f_1998.07kHz_V_7.2803_u_3065_split_0.321559,409,spiral,True,1.0,1998074.1636104423,8.0941941901957,238.08610350566084,138.29829264174012,7.280297770768042,3065.283492860364,0.32155915935806406,0.7666666666666667,0.15833333333333333,0.7666666666666667,A_live_inner_dead_outer,0.5333333333333333,1.0,0.075,-34.49837874555621,-12.748946927433142,21.749431818123067,inlet_focusing,21,1462.7303476592579,-0.5262244358583557,0.24919158663333965,0.0,1.0,1.0,0.7415396780300975
spiral_dep_1_sign_1_f_1998.07kHz_V_7.2803_u_3065_split_0.321559,419,spiral,True,1.0,1998074.1636104423,8.0941941901957,238.08610350566084,138.29829264174012,7.280297770768042,3065.283492860364,0.32155915935806406,0.7583333333333333,0.17916666666666667,0.7583333333333333,A_live_inner_dead_outer,0.525,0.9916666666666667,0.0625,-33.979062350797804,-12.553715821436807,21.425346529360997,inlet_focusing,21,1462.7303476592579,-0.5262244358583557,0.24919158663333965,0.0,1.0,1.0,0.7489470461860969
spiral_dep_1_sign_1_f_34.5884kHz_V_17.1188_u_7527_split_0.581131,401,spiral,True,1.0,34588.37980173782,6.927898077641852,411.01755543153064,130.84622861967523,17.118831076813603,7526.622427217421,0.5811307259342993,0.6958333333333333,0.2916666666666667,0.6958333333333333,A_live_inner_dead_outer,0.975,0.4166666666666667,0.0125,-15.972240134955706,8.365020590240546,24.337260725196252,inlet_focusing,82,767.9209565850459,-0.24702908334236418,0.14354651468244842,0.0,1.0,1.0,0.7641387458715202
