case_id,seed,geometry,dep_enabled,dep_sign,frequency_hz,turns,pitch_um,channel_width_um,voltage_v,velocity_um_s,outlet_split_ratio,correct_A_live_inner_dead_outer,correct_B_live_outer_dead_inner,target_correct,preferred_direction,live_recovery_A,dead_removal_A,wall_loss,live_final_lateral_mean_um,dead_final_lateral_mean_um,distribution_gap_um,stage,sample_id,inner_radius_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,optimization_score
spiral_dep_1_sign_-1_f_988.081kHz_V_17.8744_u_3311_split_0.411492,401,spiral,True,-1.0,988080.6553731601,3.80310706214402,301.31297865657706,77.62183867913217,17.87437657542774,3310.7500878310793,0.4114924830056381,0.0,1.0,1.0,B_live_outer_dead_inner,0.0,0.0,0.0,10.536981136981725,-20.493328083412635,31.030309220394358,segmented_spiral,129,533.0196444365002,-0.6667811801388245,0.17557897203002895,0.12001961051727064,0.6404174805621506,0.5575385887160442,1.1086060822713804
spiral_dep_1_sign_-1_f_988.081kHz_V_17.8744_u_3311_split_0.411492,409,spiral,True,-1.0,988080.6553731601,3.80310706214402,301.31297865657706,77.62183867913217,17.87437657542774,3310.7500878310793,0.4114924830056381,0.0,0.9958333333333333,0.9958333333333333,B_live_outer_dead_inner,0.0,0.0,0.004166666666666667,10.168628191407864,-20.5432011930684,30.71182938447626,segmented_spiral,129,533.0196444365002,-0.6667811801388245,0.17557897203002895,0.12001961051727064,0.6404174805621506,0.5575385887160442,1.0976997361790002
spiral_dep_1_sign_-1_f_988.081kHz_V_17.8744_u_3311_split_0.411492,419,spiral,True,-1.0,988080.6553731601,3.80310706214402,301.31297865657706,77.62183867913217,17.87437657542774,3310.7500878310793,0.4114924830056381,0.0,1.0,1.0,B_live_outer_dead_inner,0.0,0.0,0.0,9.775068158723059,-19.955904744664668,29.730972903387727,segmented_spiral,129,533.0196444365002,-0.6667811801388245,0.17557897203002895,0.12001961051727064,0.6404174805621506,0.5575385887160442,1.1040584051618572
spiral_dep_1_sign_-1_f_1388.56kHz_V_22.4514_u_2460_split_0.355515,401,spiral,True,-1.0,1388555.0612704507,8.303347096875203,248.4755694119932,194.45206756067563,22.451426093041206,2459.6769046370628,0.3555152519014947,0.041666666666666664,0.9583333333333334,0.9583333333333334,B_live_outer_dead_inner,0.058333333333333334,0.025,0.0,-14.945091261003357,-50.63889071225852,35.69379945125517,segmented_spiral,164,1647.864415385572,-0.624924223339343,0.3086177086375571,0.542395415472512,0.9211764627205511,0.4240246081708122,1.0832616314127264
spiral_dep_1_sign_-1_f_1388.56kHz_V_22.4514_u_2460_split_0.355515,409,spiral,True,-1.0,1388555.0612704507,8.303347096875203,248.4755694119932,194.45206756067563,22.451426093041206,2459.6769046370628,0.3555152519014947,0.05,0.95,0.95,B_live_outer_dead_inner,0.05,0.05,0.0,-16.576202916428677,-51.21017186344999,34.633968947021316,segmented_spiral,164,1647.864415385572,-0.624924223339343,0.3086177086375571,0.542395415472512,0.9211764627205511,0.4240246081708122,1.0712188913145746
spiral_dep_1_sign_-1_f_1388.56kHz_V_22.4514_u_2460_split_0.355515,419,spiral,True,-1.0,1388555.0612704507,8.303347096875203,248.4755694119932,194.45206756067563,22.451426093041206,2459.6769046370628,0.3555152519014947,0.06666666666666667,0.9333333333333333,0.9333333333333333,B_live_outer_dead_inner,0.06666666666666667,0.06666666666666667,0.0,-15.565212553837624,-49.40584897156456,33.840636417726934,segmented_spiral,164,1647.864415385572,-0.624924223339343,0.3086177086375571,0.542395415472512,0.9211764627205511,0.4240246081708122,1.0517755607953776
spiral_dep_1_sign_-1_f_3469.23kHz_V_22.1492_u_1150_split_0.263542,401,spiral,True,-1.0,3469226.626309668,1.9110327630316872,155.8668497598936,169.44276929728642,22.149214077438785,1149.8495693953691,0.2635417838857527,0.029166666666666667,0.9708333333333333,0.9708333333333333,B_live_outer_dead_inner,0.058333333333333334,0.0,0.0,-33.68556375015767,-50.490281913991815,16.804718163834146,segmented_spiral,140,1909.432098739875,-0.6377999403816087,0.12185341966494895,0.3946238199872226,0.6613414343447146,1.2320412932402596,1.0296498469067528
spiral_dep_1_sign_-1_f_3469.23kHz_V_22.1492_u_1150_split_0.263542,409,spiral,True,-1.0,3469226.626309668,1.9110327630316872,155.8668497598936,169.44276929728642,22.149214077438785,1149.8495693953691,0.2635417838857527,0.04583333333333333,0.9541666666666667,0.9541666666666667,B_live_outer_dead_inner,0.08333333333333333,0.008333333333333333,0.0,-34.68431931757976,-50.64796953393661,15.963650216356854,segmented_spiral,140,1909.432098739875,-0.6377999403816087,0.12185341966494895,0.3946238199872226,0.6613414343447146,1.2320412932402596,1.0100394424239156
spiral_dep_1_sign_-1_f_3469.23kHz_V_22.1492_u_1150_split_0.263542,419,spiral,True,-1.0,3469226.626309668,1.9110327630316872,155.8668497598936,169.44276929728642,22.149214077438785,1149.8495693953691,0.2635417838857527,0.029166666666666667,0.9708333333333333,0.9708333333333333,B_live_outer_dead_inner,0.058333333333333334,0.0,0.0,-34.12534129288722,-50.12513905393403,15.999797761046807,segmented_spiral,140,1909.432098739875,-0.6377999403816087,0.12185341966494895,0.3946238199872226,0.6613414343447146,1.2320412932402596,1.026832625496997
spiral_dep_1_sign_-1_f_182.418kHz_V_23.3384_u_2163_split_0.29077,401,spiral,True,-1.0,182417.7558610781,4.431393159368124,164.24666047929918,136.5792802553846,23.338410381839033,2162.6327354668374,0.2907702121612701,0.075,0.8916666666666667,0.8916666666666667,B_live_outer_dead_inner,0.0,0.15,0.03333333333333333,-10.797723259234477,-37.52780307200343,26.730079812768953,segmented_spiral,169,2177.2309701478525,-0.6074210186697728,0.25353554601900596,0.38480014464445955,0.5686094470175278,0.3964847461016036,0.940221946011358
