stage,sample_id,seed,family,equation,shape_class,inlet_kind,frequency_hz,voltage_v,effective_voltage_v,velocity_um_s,turns,radius_um,pitch_um_per_turn,width_um,eccentricity,curvature_power,inlet_length_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,electrode_gap_um,electrode_coverage,field_gain,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,manufacturable_no_intersection_ok,self_intersects,channel_overlap_flag,min_nonlocal_clearance_um,mean_curvature_1_m,p95_curvature_1_m,min_curvature_radius_um,smoothness_index,path_samples_valid,short_channel_score,v11_score,v12_score,candidate_rank
v12_final_validation,87,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1687925.6376205885,19.282313625144404,20.09315102113524,762.3954195921606,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.524057440486932,0.23062231498384814,0.2930063849655489,0.8025896793002598,70.24475615903417,0.6350359345594586,1.0420508353797076,1.6863615959255893,1.0,0.0,30.15965803062915,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,9.286068506965941,0.2197671663250698,0.038543827361240915,0.04999508955652055,286.04485401934255,2.836203339426601,185.80370335567093,3.860490538112691,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0593734919586963,2.0471393149303405,1
v12_final_validation,87,122019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1687925.6376205885,19.282313625144404,20.09315102113524,762.3954195921606,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.524057440486932,0.23062231498384814,0.2930063849655489,0.8025896793002598,70.24475615903417,0.6350359345594586,1.0420508353797076,1.6863615959255893,1.0,0.0,30.388970337872557,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,9.286068506965941,0.2197671663250698,0.038543827361240915,0.04999508955652055,286.04485401934255,2.836203339426601,185.80370335567093,3.860490538112691,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0593734919586963,2.0471393149303405,1
v12_final_validation,87,122041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1687925.6376205885,19.282313625144404,20.09315102113524,762.3954195921606,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.524057440486932,0.23062231498384814,0.2930063849655489,0.8025896793002598,70.24475615903417,0.6350359345594586,1.0420508353797076,1.6863615959255893,1.0,0.0,32.44124581334511,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,9.286068506965941,0.2197671663250698,0.038543827361240915,0.04999508955652055,286.04485401934255,2.836203339426601,185.80370335567093,3.860490538112691,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0593734919586963,2.0471393149303405,1
v12_final_validation,87,122073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1687925.6376205885,19.282313625144404,20.09315102113524,762.3954195921606,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.524057440486932,0.23062231498384814,0.2930063849655489,0.8025896793002598,70.24475615903417,0.6350359345594586,1.0420508353797076,1.6863615959255893,1.0,0.0,31.516228789529336,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,9.286068506965941,0.2197671663250698,0.038543827361240915,0.04999508955652055,286.04485401934255,2.836203339426601,185.80370335567093,3.860490538112691,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0593734919586963,2.0471393149303405,1
v12_final_validation,62,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1549125.7899216174,16.476747311370147,17.709862869563917,903.2185518136416,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.406451032989497,0.2937207650623463,0.26824931732424556,0.8002488574435314,59.61720525636908,0.6796838249560027,1.0748397444526463,1.6863615959255893,0.9892857142857143,0.0,20.160280928455414,1.0,0.9785714285714285,0.9790209790209791,1.0,7.079656095729848,3.6733717016350447,7.8382536336461035,0.26036066928432305,0.04566331202409155,0.059229752995092796,297.0595953535061,3.193403454363484,176.58679396583528,4.346692512688108,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06911150876111496,2.025958345702439,2.0380094905094905,2
v12_final_validation,62,122019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1549125.7899216174,16.476747311370147,17.709862869563917,903.2185518136416,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.406451032989497,0.2937207650623463,0.26824931732424556,0.8002488574435314,59.61720525636908,0.6796838249560027,1.0748397444526463,1.6863615959255893,0.9821428571428571,0.0,20.590184869274502,1.0,0.9642857142857143,0.9655172413793104,1.0,7.079656095729848,3.6733717016350447,7.8382536336461035,0.26036066928432305,0.04566331202409155,0.059229752995092796,297.0595953535061,3.193403454363484,176.58679396583528,4.346692512688108,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06810258162591619,2.0036815815316,2.023435960591133,2
v12_final_validation,62,122041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1549125.7899216174,16.476747311370147,17.709862869563917,903.2185518136416,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.406451032989497,0.2937207650623463,0.26824931732424556,0.8002488574435314,59.61720525636908,0.6796838249560027,1.0748397444526463,1.6863615959255893,0.9964285714285714,0.0,22.833810173550308,1.0,0.9928571428571429,0.9929078014184397,1.0,7.079656095729848,3.6733717016350447,7.8382536336461035,0.26036066928432305,0.04566331202409155,0.059229752995092796,297.0595953535061,3.193403454363484,176.58679396583528,4.346692512688108,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.07012043589631371,2.048235109873277,2.0526519756838906,2
v12_final_validation,62,122073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1549125.7899216174,16.476747311370147,17.709862869563917,903.2185518136416,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.406451032989497,0.2937207650623463,0.26824931732424556,0.8002488574435314,59.61720525636908,0.6796838249560027,1.0748397444526463,1.6863615959255893,0.9857142857142858,0.0,21.640156239492793,1.0,0.9714285714285714,0.9722222222222222,1.0,7.079656095729848,3.6733717016350447,7.8382536336461035,0.26036066928432305,0.04566331202409155,0.059229752995092796,297.0595953535061,3.193403454363484,176.58679396583528,4.346692512688108,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06860704519351558,2.014819963617019,2.0307142857142857,2
v12_final_validation,6,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,12.0,13.323396445550625,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9964285714285714,0.0,18.95415184240211,0.9928571428571429,1.0,1.0,0.9929078014184397,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,276.7441729303553,3.3656016691026935,210.12126546531928,4.581079648983847,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.07012043589631371,2.048235109873277,2.044156274487267,3
v12_final_validation,6,122019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,12.0,13.323396445550625,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9821428571428571,0.0,19.210557920360213,0.9642857142857143,1.0,1.0,0.9655172413793104,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,276.7441729303553,3.3656016691026935,210.12126546531928,4.581079648983847,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06810258162591619,2.0036815815316,2.01494025939451,3
